di-FB4A-49D8-2555 -0.337448
di-09FB-52C3-0074 0.655541
di-2727-A125-DFED 0.655541
di-289C-15F1-EA47 0.655541
di-4177-38E1-1C12 0.655541
di-4F97-5EED-6857 0.655541
di-512E-7492-8F86 0.655541
di-6B61-AA9A-36EE 0.655541
di-88A3-5CCF-7621 0.655541
di-90F6-7694-D946 0.655541
di-92A6-63B9-751F 0.655541
di-A6D6-9456-3D7C 0.655541
di-B969-03C4-3977 0.655541
di-BC5A-BE88-3CF6 0.655541
di-BC92-8B43-C01C 0.655541
di-D9E9-BBD4-D444 0.655541
di-DFD5-4C67-0EB2 0.655541
di-E964-EFD6-9689 0.655541
di-0382-56B7-271E 0.113911
di-0C37-C080-5FAB 0.113911
di-1365-91F9-F987 0.113911
di-16D1-828E-CF82 0.113911
di-1E50-5742-7788 0.113911
di-23DF-4D47-B546 0.113911
di-38A0-B8F8-6C4D 0.113911
di-5C87-93DC-0F24 0.113911
di-5EFA-C3A0-04AB 0.113911
di-69CF-C840-8FBF 0.113911
di-79FF-195C-678C 0.113911
di-7ABF-A985-001C 0.113911
di-8F27-5CE2-E992 0.113911
di-9101-6CB3-EA63 0.113911
di-A4C4-E6D8-220D 0.113911
di-B04B-F16E-223D 0.113911
di-C61A-5F1C-5498 0.113911
di-D072-220D-4AF5 0.113911
di-D388-61EA-E0AE 0.113911
di-D3EA-4946-A13E 0.113911
di-DADE-E399-0BEC 0.113911
di-FAA7-5B5B-5654 0.113911
di-00EA-77A1-37AE 0.745812
di-0292-CFCD-C12C 0.745812
di-02AF-53B0-7D40 0.745812
di-111E-437E-E693 0.745812
di-18AF-B5C9-F79A 0.745812
di-22BA-CCE3-48FE 0.745812
di-4008-E976-E7AB 0.745812
di-5927-E55C-8831 0.745812
di-5A70-8AEB-BB06 0.745812
di-5F52-7716-F105 0.745812
di-9D84-677D-38F5 0.745812
di-A164-2B21-65D3 0.745812
di-AE54-46CC-6528 0.745812
di-DCBE-CC72-6612 0.745812
di-EA90-61DE-1DED 0.745812
di-EB99-B1F7-F3C3 0.745812
di-F916-F66C-67E2 0.745812
di-FB98-89D2-B9E8 0.745812
di-FEE2-A689-F7E2 0.745812
di-243E-AC86-56A9 0.836084
di-2B21-6715-15E3 0.836084
di-3694-D175-4379 0.836084
di-3BD7-C287-B9C6 0.836084
di-4323-C1BB-7202 0.836084
di-4950-A71B-B133 0.836084
di-5B70-A6E0-2B0B 0.836084
di-677A-2A8F-0807 0.836084
di-8086-3B36-1751 0.836084
di-9854-D9BA-36AD 0.836084
di-B772-8573-B62F 0.836084
di-CAAD-DAE1-2394 0.836084
di-CFBD-D53B-2B8B 0.836084
di-D742-FFA9-B2CC 0.836084
di-DAD1-CBB2-CC25 0.836084
di-F000-B2B3-4EF8 0.836084
di-F078-2D7D-44D9 0.836084
di-FF22-D15B-C8B5 0.836084
di-1A31-0B9A-A78A 0.294454
di-3FF5-2A92-6F2E 0.294454
di-45A5-B2C5-4E98 0.294454
di-4993-48B2-35C1 0.294454
di-5B63-39AC-D932 0.294454
di-82A9-830E-A71E 0.294454
di-8460-38D6-3DCC 0.294454
di-953D-267D-F07F 0.294454
di-9BFC-156B-A593 0.294454
di-BEEC-5114-4A9D 0.294454
di-C130-D5D7-68E6 0.294454
di-DAA6-E098-2744 0.294454
di-E4AF-CEA2-4243 0.294454
di-E64F-877D-DE4F 0.294454
di-EF13-6B69-E43B 0.294454
di-EF74-A4DA-42C1 0.294454
di-F3E4-BB39-8497 0.294454
di-F631-9ED2-A596 0.294454
di-12F7-9AF3-2BCF -0.608263
di-18D5-92E5-B0AE -0.608263
di-2126-1C74-0F30 -0.608263
di-369D-E8BB-9A5A -0.608263
di-3954-018F-7749 -0.608263
di-4275-79D1-9B47 -0.608263
di-55C8-E0BA-EEF2 -0.608263
di-5DFA-A058-0C21 -0.608263
di-6A6E-2087-BF84 -0.608263
di-784D-FCE0-698C -0.608263
di-A072-098A-4E00 -0.608263
di-A207-E167-2221 -0.608263
di-BB77-E56B-7CD3 -0.608263
di-D0C2-A4DA-7FAC -0.608263
di-D9B4-1960-9C13 -0.608263
di-EE36-42CE-20F6 -0.608263
di-FA16-C79B-644F -0.608263
di-FC68-C1B9-3DED -0.608263
di-00CE-B3A5-B610 -0.608263
di-1F59-1BBC-43F9 -0.608263
di-2C38-2860-ED24 -0.608263
di-2F71-023C-6B79 -0.608263
di-30D9-7AF5-D9D0 -0.608263
di-4B2C-F9C9-24C9 -0.608263
di-702A-0EF0-6FEE -0.608263
di-703F-4439-4145 -0.608263
di-8B20-F64E-87FB -0.608263
di-AAB3-B095-1D88 -0.608263
di-AD13-261D-7AB7 -0.608263
di-AE99-5087-EFA3 -0.608263
di-DF4E-5ECB-DE5F -0.608263
di-E351-CBF9-D6BB -0.608263
di-E845-9167-10F2 -0.608263
di-FB6B-974F-F514 -0.608263
di-16A9-D96E-92E3 0.836084
di-2736-ADED-66A8 0.836084
di-39D4-0AA8-A07F 0.836084
di-3A67-FF01-0F15 0.836084
di-479D-AE3E-ABC3 0.836084
di-47BF-B34B-5087 0.836084
di-5D5A-A880-93BA 0.836084
di-65EC-D5F0-6129 0.836084
di-6CF4-04C2-C0C3 0.836084
di-70CA-2BA3-2FB1 0.836084
di-7426-6053-EF6E 0.836084
di-7C87-BAE5-B3C2 0.836084
di-7EB1-2919-DB6D 0.836084
di-7FF8-3BC0-EDF2 0.836084
di-8539-199A-690F 0.836084
di-996D-E03B-7359 0.836084
di-BACC-A3A5-F033 0.836084
di-F43D-857E-A0FE 0.836084
di-0F05-04D7-CF58 -0.337448
di-2D6F-9A56-0DD7 -0.337448
di-2E91-58B1-D85F -0.337448
di-2F8E-784B-E9A4 -0.337448
di-4ADC-E3E7-E313 -0.337448
di-5A03-349D-2C71 -0.337448
di-7C36-7FB0-23DE -0.337448
di-7EFF-F98C-A77F -0.337448
di-9864-DA0A-A870 -0.337448
di-A1A0-F610-28FC -0.337448
di-A9B2-21AC-D128 -0.337448
di-D16B-A047-DB4A -0.337448
di-E224-919A-B113 -0.337448
di-ED9F-5249-E671 -0.337448
di-F3D2-7858-801E -0.337448
di-2D97-0A05-3C40 -0.517991
di-2FB9-A76F-855A -0.517991
di-2FD9-37C0-6F44 -0.517991
di-33C6-3946-567A -0.517991
di-364E-71FD-60AB -0.517991
di-36F3-4395-E40D -0.517991
di-4243-97D1-C52B -0.517991
di-5A2F-3C21-DEC9 -0.517991
di-68D2-1129-7D1E -0.517991
di-6D52-EB87-2D06 -0.517991
di-9F6A-1A6A-15E2 -0.517991
di-B6E0-3C2A-3FA8 -0.517991
di-BEB1-DF50-0986 -0.517991
di-BFCA-4B60-9129 -0.517991
di-C8EB-9DE4-C379 -0.517991
di-CACC-25C8-3995 -0.517991
di-D1BA-C82D-29A4 -0.517991
di-E65B-F137-DDFE -0.517991
di-F4CA-1B87-195A -0.517991
di-070C-3FFC-34B8 -0.427719
di-1296-7B82-6225 -0.427719
di-39A9-6911-1311 -0.427719
di-4A7E-85F8-48AB -0.427719
di-4BF0-A5C4-16E3 -0.427719
di-4E14-7725-D0C2 -0.427719
di-50F9-E1AE-D2BB -0.427719
di-568F-DED3-8A1A -0.427719
di-5984-9EEE-4B38 -0.427719
di-60C5-45E4-1F10 -0.427719
di-8ECF-067E-4020 -0.427719
di-9EBC-6371-44BB -0.427719
di-B283-B710-E296 -0.427719
di-B95B-0F6C-C089 -0.427719
di-C364-B76C-23E7 -0.427719
di-D2EE-60E6-8E75 -0.427719
di-F56C-0178-47DD -0.427719
di-095A-84BB-3601 -0.247176
di-21E7-09B5-96AB -0.247176
di-2DD3-CCFC-8325 -0.247176
di-3AE2-8AFB-2894 -0.247176
di-3CAB-A97E-0E0C -0.247176
di-463D-1C9A-C039 -0.247176
di-5118-EFD1-2D09 -0.247176
di-5FBD-2D2E-CA57 -0.247176
di-6172-BC95-F6A3 -0.247176
di-7744-8031-9B64 -0.247176
di-7F0C-BE60-5598 -0.247176
di-9E32-42CE-2C4F -0.247176
di-B719-AFFB-0BFA -0.247176
di-C4E3-D00E-E5E1 -0.247176
di-C840-43B8-7767 -0.247176
di-D5B4-167D-6F28 -0.247176
di-E165-2BC5-3063 -0.247176
di-EA21-764B-0FAA -0.247176
di-F3CC-3215-E439 -0.247176
di-0494-DBA8-81A2 -0.247176
di-08FA-AA6E-8398 -0.247176
di-1E8C-E437-DD00 -0.247176
di-25A4-9C31-7281 -0.247176
di-2833-1CF1-B594 -0.247176
di-3772-F0CB-EC6F -0.247176
di-439A-57C2-BB65 -0.247176
di-4FE7-7354-80EE -0.247176
di-56DF-DFB5-0552 -0.247176
di-590D-FE26-924F -0.247176
di-67BB-8987-A8F2 -0.247176
di-8732-D1DC-6756 -0.247176
di-8A51-A954-81DF -0.247176
di-91DF-2D3F-DA4F -0.247176
di-962A-6F9E-9D43 -0.247176
di-C459-422A-212A -0.247176
di-CBA2-96A0-3CA6 -0.247176
di-F878-7412-F70C -0.247176
di-F887-A190-632E -0.247176
di-0D0C-A2DA-FF94 1.377714
di-1466-637A-3A31 1.377714
di-36A8-6395-1DE2 1.377714
di-39E2-13D4-EBAD 1.377714
di-50E1-1DFB-8AB0 1.377714
di-5919-8B36-C239 1.377714
di-6AB1-9DE0-A541 1.377714
di-755F-56E0-9517 1.377714
di-770A-5D7E-C18B 1.377714
di-77C6-536E-4169 1.377714
di-7BA5-26F3-F0FA 1.377714
di-7DE4-50AC-FB2B 1.377714
di-93F3-5676-B638 1.377714
di-A062-AA6C-998F 1.377714
di-A668-46CF-9829 1.377714
di-CC11-891B-FF19 1.377714
di-CFF9-8C1D-FCEF 1.377714
di-D3E0-F7EB-0E7E 1.377714
di-D616-8F80-51E8 1.377714
di-D77B-CF23-7FD7 1.377714
di-E8A9-2153-4845 1.377714
di-1274-BEB4-F6E2 -0.156904
di-17F6-59EF-F004 -0.156904
di-2286-A3AC-413D -0.156904
di-381B-BE6B-A728 -0.156904
di-4614-8710-1C71 -0.156904
di-590D-FB48-092B -0.156904
di-5F61-F1F6-879C -0.156904
di-61FD-3A64-B646 -0.156904
di-684B-80D8-A90E -0.156904
di-9066-0F90-6EDC -0.156904
di-A6A2-9040-1DD7 -0.156904
di-AB2D-9AF1-555F -0.156904
di-B36B-E040-5CCB -0.156904
di-B378-D734-5E21 -0.156904
di-C5A5-3E26-0B15 -0.156904
di-D35B-CC79-66F8 -0.156904
di-E5E2-E6FE-EB0E -0.156904
di-F14A-EC58-593F -0.156904
di-13E3-0AFC-9D57 -0.517991
di-32C9-30B7-DA48 -0.517991
di-58E8-22F4-2CE1 -0.517991
di-5A51-A1FD-A0C5 -0.517991
di-5D64-6FF5-8444 -0.517991
di-8A22-D4CE-2A5F -0.517991
di-8BAA-198B-8F80 -0.517991
di-94A9-05AB-8B7C -0.517991
di-94F5-071A-1F5E -0.517991
di-959B-F499-AA96 -0.517991
di-A3A4-5852-7814 -0.517991
di-A3E5-79AD-F4F0 -0.517991
di-A62A-874C-2947 -0.517991
di-A66D-1064-3159 -0.517991
di-B068-5A04-0945 -0.517991
di-D5E8-0FC4-4675 -0.517991
di-F824-760B-F771 -0.517991
di-F879-8B71-5F95 -0.517991
di-03FE-AB74-96AB 0.204182
di-0A3F-B296-4E5E 0.204182
di-0CE1-7938-92B2 0.204182
di-1D21-E27D-02FD 0.204182
di-271D-146D-7B02 0.204182
di-2F81-BD23-F918 0.204182
di-31EF-1BEA-D040 0.204182
di-3EEE-0BB5-E068 0.204182
di-4257-76F1-C82D 0.204182
di-4E8A-B827-2BA1 0.204182
di-7142-56E6-7C08 0.204182
di-7152-2D8D-1202 0.204182
di-7CA4-DE09-55C0 0.204182
di-8C57-A5A6-826D 0.204182
di-9735-60A2-0228 0.204182
di-99CA-0745-22FA 0.204182
di-BA98-E771-1534 0.204182
di-E98C-FB54-50A1 0.204182
di-F6A4-0590-2970 0.204182
di-0A31-5A4A-BB82 -0.517991
di-1405-1B85-E28C -0.517991
di-17E8-8504-D735 -0.517991
di-1E1D-153F-07E1 -0.517991
di-3695-FDA5-F409 -0.517991
di-374C-1C5B-598F -0.517991
di-5306-4D42-495D -0.517991
di-5BF6-1781-244D -0.517991
di-5D0B-FEB6-C8F5 -0.517991
di-5D71-CE85-E9F7 -0.517991
di-6831-7347-D03E -0.517991
di-7E0D-87CF-D8CA -0.517991
di-8D0B-51B5-0D26 -0.517991
di-B55C-C55E-A540 -0.517991
di-D3AA-41E7-3418 -0.517991
di-F51C-0B7B-FA4A -0.517991
di-04B7-864A-FB95 -0.427719
di-0BE3-E096-8069 -0.427719
di-1A4B-ABFF-F102 -0.427719
di-1BCE-9085-2A31 -0.427719
di-2798-24F3-3567 -0.427719
di-2CA6-B5A7-58D0 -0.427719
di-44F2-1B5B-3FA6 -0.427719
di-5BC6-BBB8-CB3E -0.427719
di-5C1C-B7B6-5164 -0.427719
di-6A8E-A279-84C2 -0.427719
di-7378-42EF-76C8 -0.427719
di-7A44-0757-ED87 -0.427719
di-85AD-1038-1B56 -0.427719
di-89B9-CABB-AA9A -0.427719
di-8FC6-6260-98E0 -0.427719
di-C5CD-5E55-D06A -0.427719
di-D0F1-9E66-3117 -0.427719
di-D7BF-3052-A8C0 -0.427719
di-E5AC-95F0-07A3 -0.427719
di-10C9-293E-A36D -0.427719
di-124F-3F31-90F7 -0.427719
di-42D9-3407-FF82 -0.427719
di-46D4-B317-B367 -0.427719
di-5333-079A-77FA -0.427719
di-674B-9EDC-4CDF -0.427719
di-6A04-E7EC-172C -0.427719
di-6A56-38B7-BAE9 -0.427719
di-712A-19CD-B0FF -0.427719
di-7774-287B-FE65 -0.427719
di-811F-482F-FB28 -0.427719
di-8809-BFC6-D22E -0.427719
di-8BE6-834B-907B -0.427719
di-9F1A-DAC2-5994 -0.427719
di-A02D-C4DB-08C7 -0.427719
di-B33C-1851-CD85 -0.427719
di-F48C-9B9A-ACC4 -0.427719
di-F865-4F9E-CC53 -0.427719
di-FBB5-511A-BE66 -0.427719
di-1BE6-3DB3-89D0 -0.066633
di-27FA-B7CA-BDB6 -0.066633
di-3603-973C-5EC8 -0.066633
di-396B-FAF0-53BD -0.066633
di-45E2-EDCD-69DC -0.066633
di-4A72-8DFD-02C2 -0.066633
di-5D23-A903-7CF9 -0.066633
di-5EE0-844B-76D6 -0.066633
di-6286-B21D-A318 -0.066633
di-7784-EDE4-A387 -0.066633
di-86B2-B1B8-8AF1 -0.066633
di-9349-A9B1-A254 -0.066633
di-CD49-ACA7-104E -0.066633
di-ED16-124F-87FC -0.066633
di-FECD-1796-9A3B -0.066633
di-09AE-82E8-8285 0.565269
di-0B8B-7368-BA2F 0.565269
di-29D1-AC0B-703E 0.565269
di-2EEE-422B-93A8 0.565269
di-47CB-E47A-A42B 0.565269
di-6D14-2BAD-A2BC 0.565269
di-7440-D530-836F 0.565269
di-7FDC-FEF5-0092 0.565269
di-8B59-4D75-701E 0.565269
di-92CF-A358-1021 0.565269
di-A2A7-6E80-1DBE 0.565269
di-A827-D2B5-D4B0 0.565269
di-A97E-5052-E748 0.565269
di-DA7B-FEB2-9C75 0.565269
di-F06C-359E-1A90 0.565269
di-F700-4BAE-C1FF 0.565269
di-F908-F758-DB73 0.565269
di-17D6-A7B9-F570 0.926356
di-2153-83F0-D6DA 0.926356
di-21BA-F39C-E744 0.926356
di-2AE1-2260-9BA6 0.926356
di-3555-43C4-AD5F 0.926356
di-3D83-FD8B-6E8C 0.926356
di-51A9-B592-E8EE 0.926356
di-61A9-B0BC-EF0A 0.926356
di-6543-BD71-4572 0.926356
di-65E2-0571-6BFA 0.926356
di-6A57-808E-33D6 0.926356
di-70BC-C1CD-81B3 0.926356
di-782B-2645-8D3C 0.926356
di-A85C-75C3-944D 0.926356
di-AFC6-29EE-CA46 0.926356
di-B099-3E39-A23A 0.926356
di-CC30-26D2-BDA4 0.926356
di-CD2E-A994-2702 0.926356
di-D204-D624-019F 0.926356
di-FB14-982A-0EC9 0.926356
di-9C2A-5F88-8FDA 0.745812
di-B2CD-E591-FF94 0.745812
di-0748-2F7A-8C19 1.197171
di-1E29-0642-8662 1.197171
di-2A15-4D43-21D7 1.197171
di-45AA-447A-EC05 1.197171
di-4AB8-6404-6A53 1.197171
di-58DA-CD34-C959 1.197171
di-64B0-21B4-9655 1.197171
di-6960-FA4A-C74F 1.197171
di-73F1-0698-2597 1.197171
di-84C9-3F9E-EF83 1.197171
di-90FC-3AD9-CF3C 1.197171
di-9536-2F94-803D 1.197171
di-9598-9D63-6A8A 1.197171
di-A39D-EF2F-6635 1.197171
di-B240-4104-C119 1.197171
di-C17E-053A-AAC6 1.197171
di-DC8E-A9DE-C819 1.197171
di-11A2-1539-C10A 0.113911
di-1629-36EF-1693 0.113911
di-2FA7-49A1-A70A 0.113911
di-52F0-38F2-4BD7 0.113911
di-54E1-4C6F-60FC 0.113911
di-5BA9-DED7-E2C4 0.113911
di-7CFD-194B-AB4C 0.113911
di-9CC0-548F-A0DE 0.113911
di-9CCB-1DB6-7638 0.113911
di-ABC8-7AFB-B32B 0.113911
di-AEF7-B448-3DA1 0.113911
di-C053-371F-04EB 0.113911
di-CF78-01F4-3D38 0.113911
di-D648-8850-C02B 0.113911
di-E1C2-8688-63ED 0.113911
di-F3F8-92CC-21E1 0.113911
di-F6F4-48D5-3BCB 0.113911
di-FCF6-F2A7-6C9E 0.113911
di-0205-6DB0-9F34 -0.247176
di-07DF-D63D-B532 -0.247176
di-0A08-3E2D-9275 -0.247176
di-0B05-395A-405A -0.247176
di-10B6-907A-5066 -0.247176
di-22E1-25BC-DA7A -0.247176
di-4565-E31A-14BF -0.247176
di-5038-5D0C-18E0 -0.247176
di-5725-A9C3-9494 -0.247176
di-5EF4-524E-B018 -0.247176
di-696D-66C9-AA66 -0.247176
di-7397-888F-4973 -0.247176
di-8612-4008-8DB7 -0.247176
di-A94F-E585-AC4B -0.247176
di-C7B3-D53A-773E -0.247176
di-C95A-3C7C-B49E -0.247176
di-D1FA-A2B2-31D1 -0.247176
di-D1FB-54FC-EF89 -0.247176
di-D6BB-EFD1-2804 -0.247176
di-DF1B-B804-62EF -0.247176
di-EE99-646A-B09F -0.247176
di-F69C-05D3-DB1E -0.247176
di-042A-01D8-4CF0 -0.427719
di-1EA3-9A1E-2272 -0.427719
di-1F2C-9264-6D48 -0.427719
di-3F73-253C-9B84 -0.427719
di-402E-EC9A-2C8A -0.427719
di-44AB-8E29-D04E -0.427719
di-4DD9-5A27-A66F -0.427719
di-5627-348B-40AC -0.427719
di-58D2-1B30-089B -0.427719
di-5BF3-76D7-D9C0 -0.427719
di-8BB3-E1E7-B0D9 -0.427719
di-A706-1D74-A7AA -0.427719
di-A9E8-BEED-2187 -0.427719
di-C275-2F9A-0225 -0.427719
di-D9C6-F9A7-A62B -0.427719
di-DF2A-D18D-6D09 -0.427719
di-DF9A-FDFE-AFC9 -0.427719
di-EEA6-D54A-E9FC -0.427719
di-EFF4-0F5C-3D70 -0.427719
di-F9F5-AC20-3F0A -0.427719
di-FA72-4178-5847 -0.427719
di-0BE9-169B-69C7 1.558257
di-1297-2A80-56F0 1.558257
di-2574-E620-4A39 1.558257
di-4375-48CF-0C63 1.558257
di-50C7-C8DE-9F94 1.558257
di-5AD7-C79E-D759 1.558257
di-6F65-C92F-57B1 1.558257
di-8536-E954-38F8 1.558257
di-8579-4A21-1C31 1.558257
di-8CC3-F038-4312 1.558257
di-B8F4-7567-857F 1.558257
di-C1D0-5EA1-AE3F 1.558257
di-D029-88DD-389C 1.558257
di-D713-7C88-90EF 1.558257
di-DF34-A446-F29F 1.558257
di-EB61-1D73-6AF1 1.558257
di-FAE1-1938-9B53 1.558257
di-0DDF-1EF7-9060 -0.517991
di-1D25-EB11-7703 -0.517991
di-1F05-C656-021D -0.517991
di-54E9-BE1C-00CD -0.517991
di-5794-32CF-59A3 -0.517991
di-6C18-FEF6-5AE7 -0.517991
di-6C48-34BD-569C -0.517991
di-6E90-0798-85C0 -0.517991
di-85B8-8057-E8CA -0.517991
di-8FDE-2B2F-9CBA -0.517991
di-997D-24BB-0F6D -0.517991
di-A9A8-3EBE-06E3 -0.517991
di-B6EA-CD80-FD38 -0.517991
di-C0E2-1009-B008 -0.517991
di-C2CE-DEC5-6E28 -0.517991
di-E919-7535-6BC8 -0.517991
di-EB55-CF14-20F2 -0.517991
di-F370-A437-215D -0.517991
di-F7DD-5E60-66D4 -0.517991
di-FD41-D36A-40EE -0.517991
di-0AD7-2BD9-A6D4 -0.066633
di-1FBA-3C97-E304 -0.066633
di-2203-66F6-BADE -0.066633
di-2363-A7A6-E294 -0.066633
di-2FFF-096B-C170 -0.066633
di-3FD1-7BC9-2550 -0.066633
di-4473-08B9-BE6E -0.066633
di-4614-54D0-646B -0.066633
di-6227-9B41-88C5 -0.066633
di-675E-F6EB-F8ED -0.066633
di-88FF-5E90-3367 -0.066633
di-9A56-87E0-3411 -0.066633
di-A783-1D90-D9F0 -0.066633
di-C87E-B3D7-F3A1 -0.066633
di-D04E-E30C-2028 -0.066633
di-DF1B-2EE8-A9F3 -0.066633
di-E07F-5922-2E60 -0.066633
di-E0EB-45B8-DCE3 -0.066633
di-0EDA-80AB-9F36 1.106899
di-10FB-5BDC-FEF4 1.106899
di-1BC2-F2DD-B5B7 1.106899
di-2569-9D5C-85F9 1.106899
di-3DE7-1622-4A47 1.106899
di-40F3-A877-8D25 1.106899
di-4EB5-1628-0C6F 1.106899
di-5EC1-63E9-18D9 1.106899
di-6148-8B14-8A03 1.106899
di-7985-9BEB-2774 1.106899
di-818E-EAA0-2D5C 1.106899
di-8255-F96F-E43F 1.106899
di-B41A-58EA-4083 1.106899
di-B80C-ADE5-2415 1.106899
di-C01F-7F46-A85B 1.106899
di-C810-046F-78A8 1.106899
di-CFFB-EC59-7876 1.106899
di-E473-DA93-A3F4 1.106899
di-E9F9-600B-BF80 1.106899
di-1499-9728-3F02 0.113911
di-14AB-2649-47A3 0.113911
di-22BD-725D-0206 0.113911
di-2566-CEFD-856D 0.113911
di-4EC0-B2A6-0A41 0.113911
di-5770-8984-A5EC 0.113911
di-5D67-0F88-4809 0.113911
di-724F-4D92-0D8C 0.113911
di-812A-2E90-B54C 0.113911
di-85C0-3E88-1264 0.113911
di-9BA1-AD86-0F99 0.113911
di-A5FE-DB40-A447 0.113911
di-B352-C584-71F7 0.113911
di-B5B9-C449-CE20 0.113911
di-E78A-8400-FB28 0.113911
di-EA84-30AA-DFF0 0.113911
di-F747-661C-A8AB 0.113911
di-0E18-0857-326C 1.287442
di-458D-5677-40E5 1.287442
di-5756-5179-BBCE 1.287442
di-6C0B-7B68-214B 1.287442
di-6C2C-3D79-FD9B 1.287442
di-6E0E-6947-1524 1.287442
di-7D44-6FB1-4908 1.287442
di-924A-BDDD-A6D0 1.287442
di-9E77-81C0-8AEC 1.287442
di-A486-A614-FD0F 1.287442
di-B9DD-4F22-5647 1.287442
di-D3F2-3081-11B6 1.287442
di-D52C-C707-1DF0 1.287442
di-DAEC-CFCD-898E 1.287442
di-DFB3-B807-7307 1.287442
di-DFB8-7BAF-FD0E 1.287442
di-ECD1-00AA-9857 1.287442
di-F8F1-C33D-9652 1.287442
di-F9D0-E44A-7D87 1.287442
di-14AB-F704-CFC9 -0.337448
di-210E-F84C-0D71 -0.337448
di-3403-E60B-68B2 -0.337448
di-347F-BBB7-5341 -0.337448
di-37F7-85C7-8476 -0.337448
di-44C7-B62C-4D69 -0.337448
di-457D-546E-BAF1 -0.337448
di-47DF-0DBC-0D67 -0.337448
di-5718-F86F-4E8D -0.337448
di-59BD-5D69-55F0 -0.337448
di-6C1D-1AE0-9CB9 -0.337448
di-6DD1-AB69-9387 -0.337448
di-9687-0562-2393 -0.337448
di-A62D-1A27-F9AB -0.337448
di-C5FB-47F9-391E -0.337448
di-C60F-D0B6-19FC -0.337448
di-D8A4-B5D9-4A6A -0.337448
di-E8DF-48F8-A671 -0.337448
di-F2CD-0278-CE43 -0.337448
di-FAB9-911F-596A -0.337448
di-00C4-8004-503C 0.384726
di-0945-2AFB-E92C 0.384726
di-0A16-5FDC-E7D2 0.384726
di-0E40-6076-E001 0.384726
di-139B-7407-0B6F 0.384726
di-3BD1-D1A9-5C67 0.384726
di-4E9F-4EC3-8752 0.384726
di-6281-5080-A14D 0.384726
di-6BD6-C4B1-20EC 0.384726
di-7B75-A5C5-DE9A 0.384726
di-7FAB-1460-167D 0.384726
di-8AAF-5C94-0DE1 0.384726
di-9120-2867-C1EF 0.384726
di-9B08-7D9D-909F 0.384726
di-A078-55D0-7C77 0.384726
