di-BD29-F328-94A4 -1.601251
di-CB76-037F-C896 -1.601251
di-D72A-8B27-3775 -1.601251
di-F7DC-B6E8-D3F7 -1.601251
di-211E-7E0E-1E66 1.829072
di-5A7A-4511-A801 1.829072
di-6EFD-1D0B-EE30 1.829072
di-75F5-E912-4D17 1.829072
di-874C-A34F-7B20 1.829072
di-8974-8AAC-0A62 1.829072
di-91A0-A44D-9FA8 1.829072
di-98B6-AF1D-99E3 1.829072
di-C3CB-104C-386B 1.829072
di-C91C-3DAE-D81A 1.829072
di-DD16-A4A6-BAD5 1.829072
di-DE0D-237E-5088 1.829072
di-DFC6-80D9-7470 1.829072
di-E2E7-1073-5322 1.829072
di-E490-246C-1DB3 1.829072
di-ED95-248B-9887 1.829072
di-F458-BAB2-92B4 1.829072
di-FB88-CA65-BB0B 1.829072
di-07E2-D519-E1D0 -0.427719
di-1F57-5D90-7437 -0.427719
di-286B-65BB-4386 -0.427719
di-35D0-F5B8-5CBB -0.427719
di-4569-D4C0-215B -0.427719
di-49C9-563E-6903 -0.427719
di-4BC4-F3DD-C0CC -0.427719
di-4D12-686D-71D5 -0.427719
di-5955-1C6D-2FAF -0.427719
di-6831-FBE8-9BEF -0.427719
di-82BF-F0AC-1847 -0.427719
di-85D8-F6DD-6338 -0.427719
di-9055-7DCF-D4D8 -0.427719
di-953E-1C48-75B3 -0.427719
di-B053-157E-2A8A -0.427719
di-B466-0E59-840E -0.427719
di-CAEE-AE7C-D79E -0.427719
di-D0FF-220C-B46E -0.427719
di-EF56-2705-C6A4 -0.427719
di-F4EC-BF25-3CD4 -0.427719
di-076E-8EBF-C241 -0.247176
di-2ADA-466E-76C4 -0.247176
di-38A7-C32F-A058 -0.247176
di-3C10-4F39-DA30 -0.247176
di-8D1F-BC64-9F7D -0.247176
di-9563-FD9A-5082 -0.247176
di-989E-9D63-E69A -0.247176
di-9F7E-12FB-1842 -0.247176
di-BB15-EFD2-1D8C -0.247176
di-CD99-36A6-3C97 -0.247176
di-CF6A-0585-63E4 -0.247176
di-D0C7-43E3-70A5 -0.247176
di-D41D-F2B9-FE52 -0.247176
di-D924-CC87-077F -0.247176
di-DECA-B85A-BFA4 -0.247176
di-070B-260B-BE49 -0.698534
di-0A40-4D7A-8113 -0.698534
di-0D2C-B866-FB99 -0.698534
di-1C19-4AF4-5155 -0.698534
di-2A8D-0046-0E25 -0.698534
di-2C11-254E-EBCE -0.698534
di-3DA2-BAD0-2170 -0.698534
di-45C8-B4C6-F3D4 -0.698534
di-497D-1A28-B8EC -0.698534
di-49B6-3407-F5E0 -0.698534
di-4CD0-7E6E-939D -0.698534
di-5A28-DF0E-B38F -0.698534
di-5D64-B3E5-6757 -0.698534
di-6B76-614F-AEEE -0.698534
di-6E65-E112-B16E -0.698534
di-7025-B95B-5883 -0.698534
di-7E5A-29CF-51D9 -0.698534
di-8C78-59D5-4DA8 -0.698534
di-9E04-E3C4-A6F5 -0.698534
di-A1BC-4897-FA50 -0.698534
di-A2AA-7E47-16F3 -0.698534
di-AA85-BDB9-DDBD -0.698534
di-AB82-BCF5-0D0E -0.698534
di-AFF1-1169-B588 -0.698534
di-D13C-C471-FA69 -0.698534
di-D219-6E25-E7C9 -0.698534
di-E7BF-2A90-32CD -0.698534
di-E9FD-5A98-3F1F -0.698534
di-EE33-5D09-F0D4 -0.698534
di-F50A-518F-34C8 -0.698534
di-0552-A1B8-6E11 -0.066633
di-0B77-415F-4B72 -0.066633
di-1DB3-D973-762E -0.066633
di-2463-6060-B554 -0.066633
di-2585-FC0A-0A9E -0.066633
di-6475-829C-41B5 -0.066633
di-65D0-96BD-D0F1 -0.066633
di-66FA-DF59-16D7 -0.066633
di-674A-5C58-E706 -0.066633
di-7770-811B-BAE1 -0.066633
di-A19E-3984-0A0F -0.066633
di-A916-B5D1-C118 -0.066633
di-B21A-2E38-0008 -0.066633
di-BE16-C517-C4D0 -0.066633
di-C60A-4757-CFB0 -0.066633
di-CAD3-AA21-F18E -0.066633
di-D49A-4595-EC4D -0.066633
di-D891-9634-EBAC -0.066633
di-EC96-9C5F-08E2 -0.066633
di-FB37-D3B6-4C75 -0.066633
di-036C-680B-BFF1 0.565269
di-30A9-E7C8-9CEC 0.565269
di-365A-41EA-56D1 0.565269
di-39F7-CD91-99C1 0.565269
di-3B71-1E31-618A 0.565269
di-3ECD-0564-29AE 0.565269
di-4F99-4CA2-1778 0.565269
di-5865-D374-861C 0.565269
di-654C-5BD9-BC73 0.565269
di-6AB7-2804-B267 0.565269
di-ACD2-A54E-3F8F 0.565269
di-B142-0FD7-6EB2 0.565269
di-B4FA-08E9-B683 0.565269
di-B79F-9179-9849 0.565269
di-BB56-CB2E-98A6 0.565269
di-BCF3-FF3B-8CD6 0.565269
di-CD0C-9D88-841E 0.565269
di-D808-D20B-3C46 0.565269
di-E200-AE81-F057 0.565269
di-0158-E6BE-AD46 -0.517991
di-0318-E6C0-61A8 -0.517991
di-0F10-27A5-55BD -0.517991
di-1A99-FFD7-4C27 -0.517991
di-461B-B603-E0EF -0.517991
di-47D4-CABB-18CD -0.517991
di-604D-FF5B-F736 -0.517991
di-6A26-33F8-3916 -0.517991
di-7010-483E-5611 -0.517991
di-82D2-7E29-4413 -0.517991
di-9BE0-45BA-4204 -0.517991
di-A182-CB69-149A -0.517991
di-A6F1-84B6-6DBA -0.517991
di-C60D-526A-7F02 -0.517991
di-C851-7306-5666 -0.517991
di-D9AD-F5B3-BDF2 -0.517991
di-EC08-A93E-5726 -0.517991
di-F6A4-13EA-99F0 -0.517991
di-428F-353D-59C6 -0.247176
di-5C80-1C98-4E6E -0.247176
di-648E-E7B5-162F -0.247176
di-74D0-AD0A-6DA1 -0.247176
di-7D3B-4E47-44C5 -0.247176
di-897D-902A-2FE7 -0.247176
di-8D1F-A631-158D -0.247176
di-99A5-DD9F-C59A -0.247176
di-C7E5-6FB2-0F42 -0.247176
di-E827-C5B9-BE22 -0.247176
di-EE74-0880-3601 -0.247176
di-EEA8-6349-D872 -0.247176
di-F18E-11E2-CD8F -0.247176
di-F335-B31A-6030 -0.247176
di-FB9C-A5BC-BAC1 -0.247176
di-FD94-AFC4-23E4 -0.247176
di-FE0F-735A-AC04 -0.247176
di-04AF-4DA5-36B9 -0.427719
di-1069-5BC8-FFF1 -0.427719
di-30F1-4D65-01E2 -0.427719
di-38A5-9DBB-7C67 -0.427719
di-42BF-8135-ACB9 -0.427719
di-4EF9-2AA0-7924 -0.427719
di-59D3-DAD5-204D -0.427719
di-6B83-0CFF-7AD1 -0.427719
di-7368-FAA4-7B29 -0.427719
di-7C1E-4AA7-BED0 -0.427719
di-7E4D-552F-D6FE -0.427719
di-816D-27B7-E0C9 -0.427719
di-8A0C-F5E0-0EE0 -0.427719
di-9B50-5B40-E4B8 -0.427719
di-9DA1-FE30-FDF1 -0.427719
di-9DFE-5D4C-113D -0.427719
di-ADEA-48CC-F070 -0.427719
di-AEEF-B5D1-2FC7 -0.427719
di-B7E8-BE46-8F83 -0.427719
di-C4FD-B637-6A85 -0.427719
di-CD20-DE1F-7B33 -0.427719
di-DE96-FE1B-B9E9 -0.427719
di-EE19-C9D1-ABC3 -0.427719
di-F2FC-BCF2-D9A2 -0.427719
di-07DC-E9D4-A056 -0.698534
di-0DE6-0E9A-BF63 -0.698534
di-0E4C-5405-6D6F -0.698534
di-1663-2889-E62B -0.698534
di-1D0F-ADAC-9BD9 -0.698534
di-221A-E600-0D32 -0.698534
di-54BC-CC4E-1F6F -0.698534
di-54DD-4CD7-DDC6 -0.698534
di-5F1B-047D-A544 -0.698534
di-6B34-469C-912A -0.698534
di-7131-CA5F-0974 -0.698534
di-74D5-6BBC-BD48 -0.698534
di-95E0-E33C-715A -0.698534
di-A1CD-A405-F180 -0.698534
di-AEF8-ED48-192E -0.698534
di-B22A-F007-486A -0.698534
di-B22E-5208-794C -0.698534
di-B81E-A2B6-4102 -0.698534
di-C458-6215-40B9 -0.698534
di-CB60-49FD-38AD -0.698534
di-CBE3-50DC-98DB -0.698534
di-D0F6-B590-E2EF -0.698534
di-EB65-8CFE-CDC3 -0.698534
di-F956-508B-4480 -0.698534
di-FAB2-6177-0871 -0.698534
di-FB81-013E-A014 -0.698534
di-0EFC-03FF-80D7 1.287442
di-2B1B-8B21-5515 1.287442
di-2F60-D798-8622 1.287442
di-31E4-83BD-1395 1.287442
di-3CF0-96F6-1A15 1.287442
di-4C19-97D2-9478 1.287442
di-4E2C-1638-DF90 1.287442
di-5D43-B4D5-E9BE 1.287442
di-6021-A8D5-BD98 1.287442
di-6E54-9A1A-EC3F 1.287442
di-7E2B-E020-BFF6 1.287442
di-9C38-F1EC-5455 1.287442
di-A53A-AB8B-7FD7 1.287442
di-A74A-7A54-703C 1.287442
di-B01B-9427-04A2 1.287442
di-B4B7-0558-1BE6 1.287442
di-B8AF-A7F9-74E0 1.287442
di-CE53-DD7F-6D62 1.287442
di-D927-2CA5-FB05 1.287442
di-E781-0E90-EE2B 1.287442
di-0DB3-3472-DF8F -0.247176
di-3968-6E4E-00D9 -0.247176
di-39DD-EEA6-E970 -0.247176
di-3B7C-9A16-E82D -0.247176
di-466B-F080-0498 -0.247176
di-6220-AB93-2296 -0.247176
di-6FEE-5E72-D321 -0.247176
di-824A-FCEB-69CC -0.247176
di-8D85-493C-8A7D -0.247176
di-9455-8FA7-8B1A -0.247176
di-9671-D3F9-F237 -0.247176
di-C219-402D-ED4F -0.247176
di-C86A-022B-1396 -0.247176
di-CC1D-2B22-DEEC -0.247176
di-D5E1-5A9B-3B3F -0.247176
di-DDA2-4422-47C5 -0.247176
di-E06E-DFD4-F6BF -0.247176
di-E538-D454-DAB9 -0.247176
di-1FCA-11CD-1820 -1.149893
di-2B22-4A05-FCBC -1.149893
di-2F7B-0485-1FA3 -1.149893
di-4D32-929B-5FA2 -1.149893
di-5185-6FFA-B1C4 -1.149893
di-5293-B120-EC38 -1.149893
di-5339-968F-7145 -1.149893
di-62E6-DC41-20DF -1.149893
di-6330-C427-FF07 -1.149893
di-77F3-8B18-4484 -1.149893
di-8085-5838-BD83 -1.149893
di-8899-B138-1DDC -1.149893
di-9A47-0291-2E92 -1.149893
di-AA49-C8EC-8AF5 -1.149893
di-BA32-306B-109C -1.149893
di-F8D5-427D-FE80 -1.149893
di-FEB7-9DA0-4152 -1.149893
di-0760-A6F0-D938 -0.066633
di-1029-52BE-2873 -0.066633
di-2389-A334-4F59 -0.066633
di-295B-D334-8541 -0.066633
di-41DE-3D67-1BDF -0.066633
di-51CD-CC0F-AF1D -0.066633
di-59E5-796E-73B4 -0.066633
di-60A6-6A4F-4A8A -0.066633
di-60BB-4736-3E5A -0.066633
di-6467-7DD4-0431 -0.066633
di-777D-26D4-5FD0 -0.066633
di-9A23-77C6-7E89 -0.066633
di-C4C6-9687-D5A9 -0.066633
di-C50E-7B10-6657 -0.066633
di-D2CD-0528-02C8 -0.066633
di-01C0-9C92-D661 -0.337448
di-02C1-EECF-F8A2 -0.337448
di-20B8-7A00-3AB6 -0.337448
di-28B1-F7C5-181D -0.337448
di-2D9C-4EE8-CC52 -0.337448
di-38C4-3D00-4094 -0.337448
di-42EB-A831-8458 -0.337448
di-51CB-6FCF-65F5 -0.337448
di-5A5E-F3CF-D3B1 -0.337448
di-606E-E730-E79E -0.337448
di-74F6-0F21-DF9A -0.337448
di-7F23-464C-1318 -0.337448
di-9DD3-5DC6-5DE7 -0.337448
di-AB9F-5B17-1F39 -0.337448
di-BBBB-C1F6-F3E2 -0.337448
di-E621-351A-606F -0.337448
di-EFE2-E9B6-AE60 -0.337448
di-1F8A-6DD5-7A65 -0.247176
di-2178-4CBF-73D9 -0.247176
di-2A2B-EAEB-1469 -0.247176
di-45D3-083B-920B -0.247176
di-5472-049E-9DD6 -0.247176
di-5B13-7370-3EA9 -0.247176
di-624C-C4E3-5555 -0.247176
di-7BBC-9008-31C0 -0.247176
di-9853-995F-3794 -0.247176
di-B319-5C9F-3558 -0.247176
di-BBEE-FA77-5178 -0.247176
di-C1AC-73CE-6A13 -0.247176
di-C9EC-5936-2EC4 -0.247176
di-D289-F658-A492 -0.247176
di-D9EB-1603-031B -0.247176
di-EA24-F632-02E0 -0.247176
di-F44B-7E26-C610 -0.247176
di-F47C-FFD5-18E5 -0.247176
di-F7DF-B334-5197 -0.247176
di-F8C5-AE8B-942D -0.247176
di-15FF-C00A-BA3F 0.113911
di-225E-AB27-4A02 0.113911
di-36E4-A06A-555B 0.113911
di-4953-9190-701D 0.113911
di-4C34-1FB5-F566 0.113911
di-5852-6EC4-F9B2 0.113911
di-64F0-02A4-A965 0.113911
di-6793-0F87-5D3C 0.113911
di-738A-93DA-6469 0.113911
di-7D89-1B88-4D73 0.113911
di-7FB0-DBEC-F953 0.113911
di-84B5-6FCA-622D 0.113911
di-AD58-79D5-D2FE 0.113911
di-C026-7F2A-AE72 0.113911
di-C686-9A25-804B 0.113911
di-DD87-F5DA-B055 0.113911
di-02E7-E4FE-392A 0.113911
di-0A0A-A358-0A4B 0.113911
di-0CA4-F5E2-9B1D 0.113911
di-0EBC-1910-8E0C 0.113911
di-1132-8DF7-A0F8 0.113911
di-199C-51FD-A1C6 0.113911
di-1DA1-8586-B826 0.113911
di-3084-9C6F-43A4 0.113911
di-3250-9C13-B142 0.113911
di-500D-47FE-B5CD 0.113911
di-6966-0B4B-7508 0.113911
di-72A4-594C-06CA 0.113911
di-89CC-96B6-2390 0.113911
di-939E-A816-D502 0.113911
di-9EA5-9B0F-13F0 0.113911
di-A049-73D2-DFD6 0.113911
di-A4C5-6110-DB1E 0.113911
di-AABD-9084-5C26 0.113911
di-B6C7-2F25-2997 0.113911
di-C59B-847A-5701 0.113911
di-D3BD-3EE6-50D6 0.113911
di-D7E9-65A1-B3DC 0.113911
di-E2A0-39A1-64AF 0.113911
di-EB96-DA52-F891 0.113911
di-FBE9-5A90-E184 0.113911
di-41D6-C250-DCBD -0.608263
di-4F98-5078-8D1F -0.608263
di-5631-BD52-939F -0.608263
di-6215-95BC-8EEC -0.608263
di-69A3-5C3D-9ED4 -0.608263
di-748A-9218-7E75 -0.608263
di-86F0-4A0C-BAA9 -0.608263
di-87EB-849E-9D7F -0.608263
di-9EB2-188F-B72A -0.608263
di-B77C-AD96-C8EB -0.608263
di-C623-12FD-82AF -0.608263
di-D4BF-9910-5CD1 -0.608263
di-DE34-F45A-1575 -0.608263
di-012B-DC97-07B3 -0.517991
di-07EF-EE96-89E6 -0.517991
di-233B-4254-B8AE -0.517991
di-2482-8A68-9E7C -0.517991
di-30E8-2ACA-76A2 -0.517991
di-361C-3106-5202 -0.517991
di-3623-371E-FFD3 -0.517991
di-4032-2E45-F686 -0.517991
di-4753-BE50-889A -0.517991
di-5BAD-CBD8-0100 -0.517991
di-5EEE-BFAB-C746 -0.517991
di-62A9-06ED-A9C6 -0.517991
di-66A2-BEB9-119B -0.517991
di-69D6-CCF8-45AF -0.517991
di-78D1-7879-441E -0.517991
di-79D4-0DFE-3DC7 -0.517991
di-7F19-8DD3-C494 -0.517991
di-89F5-F275-3295 -0.517991
di-90E9-09CE-3AD7 -0.517991
di-A6CE-14F2-86F9 -0.517991
di-B145-B592-160A -0.517991
di-B7B1-1951-9383 -0.517991
di-BFD6-6572-4ACC -0.517991
di-CD56-152E-A2DB -0.517991
di-EC43-12A7-F2B1 -0.517991
di-F798-1F10-B6BA -0.517991
di-091C-CE6D-6295 -0.698534
di-09BA-E90A-35B4 -0.698534
di-10DD-506D-FEDA -0.698534
di-1A23-60F7-573D -0.698534
di-28D1-41D1-FCB6 -0.698534
di-3530-0D31-FB60 -0.698534
di-42BF-84A1-E7DB -0.698534
di-444C-D47B-ED45 -0.698534
di-55F7-9298-8BEF -0.698534
di-57B1-E4A4-30CB -0.698534
di-5D21-8461-BD1E -0.698534
di-6040-2DBF-7135 -0.698534
di-6290-CA6B-F092 -0.698534
di-659C-21B1-8018 -0.698534
di-74DE-E7E8-27D3 -0.698534
di-88B9-AA9D-9FC8 -0.698534
di-8B36-12EF-710F -0.698534
di-9334-188D-159B -0.698534
di-98A7-47AB-9735 -0.698534
di-9959-7458-199C -0.698534
di-A7CB-0E78-2037 -0.698534
di-AFFF-4149-A80C -0.698534
di-B225-7E01-4BAD -0.698534
di-EA72-D61F-0E35 -0.698534
di-F4EE-D79B-A659 -0.698534
di-066E-B2A6-5071 -0.608263
di-1921-36CE-26A7 -0.608263
di-2AE0-5368-11CE -0.608263
di-3D88-751E-A962 -0.608263
di-4377-AA91-F5A1 -0.608263
di-43C7-DF06-86C6 -0.608263
di-4C29-260E-D75C -0.608263
di-4FAD-B4C9-1D8E -0.608263
di-5298-95D0-61EA -0.608263
di-68E8-7FD0-474F -0.608263
di-70B9-9F95-A384 -0.608263
di-7505-13C9-D1D5 -0.608263
di-7C9D-24F4-DEA2 -0.608263
di-80B0-AC6A-E8CC -0.608263
di-84B3-A4BE-9A3D -0.608263
di-8D4B-1535-63C0 -0.608263
di-9C0D-EF29-4EE9 -0.608263
di-B98B-4EA3-B8C3 -0.608263
di-D093-5D2E-5E93 -0.608263
di-D744-737D-09B9 -0.608263
di-E517-7C8F-8DDC -0.608263
di-F39C-68ED-25D5 -0.608263
di-F47F-024B-979C -0.608263
di-0C4A-3DE5-00C0 0.023639
di-225B-BDEA-5698 0.023639
di-2FAF-CAEB-6753 0.023639
di-3462-7142-8E0D 0.023639
di-3F98-4867-2D47 0.023639
di-5255-CFCE-3749 0.023639
di-7440-BD16-100E 0.023639
di-847A-E909-77EA 0.023639
di-8CA9-D2B3-524B 0.023639
di-905B-CB41-510C 0.023639
di-9420-CDAE-FAD8 0.023639
di-A883-07C8-B6DD 0.023639
di-C0C8-464A-0B59 0.023639
di-C19B-976E-1007 0.023639
di-C4A7-EDA1-CE4E 0.023639
di-CF32-2099-DFC8 0.023639
di-D164-2493-5E3B 0.023639
di-FC90-D53D-6425 0.023639
di-008B-9089-3B64 1.106899
di-0A55-49FB-A70C 1.106899
di-0BA8-BA2B-EBE5 1.106899
di-15C9-85C4-9BB0 1.106899
di-241E-068D-4E14 1.106899
di-2505-3F00-4EE9 1.106899
di-30B3-63A2-233F 1.106899
di-331F-EBF6-9E89 1.106899
di-3426-AD16-E0E6 1.106899
di-398F-5B3A-FCA8 1.106899
di-3D8A-D345-8D32 1.106899
di-40B3-A36F-7C24 1.106899
di-44CE-112E-6BE0 1.106899
di-45A6-F1EB-F4FA 1.106899
di-525C-BCDB-1722 1.106899
di-5FC5-19AB-7844 1.106899
di-6EC6-D99C-59C8 1.106899
di-7DF9-74C6-4365 1.106899
di-86FC-9F83-2B2C 1.106899
di-92A6-0BBB-4F89 1.106899
di-9FAB-2BC8-50DF 1.106899
di-A166-9726-84C3 1.106899
di-B584-DF02-F5F1 1.106899
di-B6D0-7246-0549 1.106899
di-C120-0BF8-E1F2 1.106899
di-CDE3-1B0F-1F08 1.106899
di-CEDE-E860-1C5A 1.106899
di-D753-F25D-5BA9 1.106899
di-D7A1-C2C3-32C3 1.106899
di-D8AD-C597-C659 1.106899
di-DD55-779C-3630 1.106899
di-E11C-CED7-39E7 1.106899
di-F08C-8971-EB03 1.106899
di-F98B-3462-A14A 1.106899
di-FBD7-0B34-B3EE 1.106899
di-FC89-4B1F-CAF6 1.106899
di-FD99-EA1F-D283 1.106899
di-28D8-D695-02AD 0.474997
di-2970-6871-A525 0.474997
di-32DB-42DB-3C96 0.474997
di-3588-7D56-F909 0.474997
di-4016-90C9-523D 0.474997
di-4D8B-7954-12C7 0.474997
di-4E52-9BC3-C385 0.474997
di-4F18-887A-11EB 0.474997
di-5DE6-52E3-DDAB 0.474997
di-6DDF-46B6-99F9 0.474997
di-7D4F-7DAB-7A19 0.474997
di-7FD9-B0CD-D803 0.474997
di-8763-8CD3-4603 0.474997
di-8953-6410-2FF7 0.474997
di-991D-5840-8BDB 0.474997
di-A278-6986-0258 0.474997
di-AA83-B9F7-4C7F 0.474997
di-C5D6-9F0C-04BE 0.474997
di-C95C-4AD1-6D51 0.474997
di-DAE8-A0D4-76B6 0.474997
di-DFD4-DDAD-F83E 0.474997
di-F497-A805-33C1 0.474997
di-FC52-11A0-EAB9 0.474997
di-3A81-E601-2E28 -0.698534
di-4385-5EC2-B430 -0.698534
di-4493-FE81-C92A -0.698534
di-4FFA-98E6-C005 -0.698534
