di-A78F-5892-FA6A 1
di-DC8B-E245-D02C 1
di-E8C8-E318-2752 1
di-02EE-2797-E015 0
di-100B-610E-B637 0
di-1576-6617-B9DD 0
di-219E-55F9-F83D 0
di-351B-411F-3492 0
di-3B37-B61C-8906 0
di-45F3-A068-20C4 0
di-5051-2C49-EA0E 0
di-79B6-22C8-8CB4 0
di-8B5A-2B82-0890 0
di-C5FD-5F16-7B8B 0
di-D116-1BFF-2DA7 0
di-DA81-ABA4-B45F 0
di-E029-A924-89D4 0
di-E21F-820E-6EA6 0
di-E802-5CDA-3D5C 0
di-EA92-23BA-F0C6 0
di-FA95-F855-487A 0
di-FF4A-1A9A-65BA 0
di-0071-8EA9-5EF7 1
di-0B04-71EA-0DEF 1
di-2B9E-87B8-8528 1
di-3E60-CD93-2FBF 1
di-5C31-3CE3-502A 1
di-69B9-11B8-C84C 1
di-6E9C-ACFD-E567 1
di-6FD2-F339-FEAC 1
di-7822-956D-4BA6 1
di-892F-FF13-5042 1
di-9EA7-4EE0-7AE0 1
di-B673-87DD-741C 1
di-B6CB-5EF5-822F 1
di-C01F-B419-E0F9 1
di-E404-EB68-31D5 1
di-E853-983B-8A58 1
di-0EC4-FE5E-2655 0
di-1920-A855-DA25 0
di-3797-92EE-2787 0
di-3DAB-7F05-9662 0
di-464D-1731-22B3 0
di-47C9-ED28-F9C1 0
di-5644-A2F3-A843 0
di-7603-4D7E-98FA 0
di-85B6-E9B6-151D 0
di-8A2B-729C-6925 0
di-8CBC-5643-4AC7 0
di-8D19-B364-5607 0
di-93FC-CFFC-D41B 0
di-9E90-41BC-76F5 0
di-B535-1A9C-301E 0
di-BEF8-44AD-D2C6 0
di-C1AD-AA86-EFA7 0
di-F4E0-F7D2-5CD1 0
di-003F-CD72-65DC 0
di-09F9-A0B0-EBDA 0
di-0B74-133B-63E4 0
di-38AD-86DB-2957 0
di-4562-4556-8C76 0
di-4606-0BF2-A3FC 0
di-4670-6192-4931 0
di-A112-CB7A-91AB 0
di-A163-2387-07F7 0
di-A5C9-2F60-F452 0
di-B06E-230A-7D68 0
di-B594-43D8-06BE 0
di-BAA6-8190-EB8D 0
di-D399-25C7-8978 0
di-DE92-38E0-B9C6 0
di-F5D0-33CB-B32A 0
di-FC1D-F167-DF38 0
di-FF0F-F906-43BB 0
di-16F8-DE99-0EF8 1
di-1820-5D63-456F 1
di-1F44-AD15-30AD 1
di-1F51-92BF-A140 1
di-24D7-FE24-6EF4 1
di-368B-9F2D-D471 1
di-3AE7-0AA6-0B39 1
di-3E2B-4A34-B2CA 1
di-58C2-2D9E-0BD2 1
di-754E-4B33-1683 1
di-7A71-0683-DB37 1
di-819F-B093-324C 1
di-94A4-CD3A-B413 1
di-A3E4-F27C-2983 1
di-B21C-ACB2-99B9 1
di-B432-7D16-68CF 1
di-B84B-7352-E66C 1
di-BE14-072F-D750 1
di-C058-34BA-FE21 1
di-C82F-FA73-9166 1
di-C9BC-1128-8FAC 1
di-CC9E-2FE2-5E93 1
di-D218-5F2B-7540 1
di-D411-EE1F-A63F 1
di-E532-2731-5560 1
di-F78B-55C8-854B 1
di-FCD4-60DA-72CB 1
di-FE09-B781-53BF 1
di-04FA-E83F-A2E5 0
di-1672-6772-9044 0
di-1923-CB67-4D9D 0
di-459C-CAF4-7419 0
di-4AFE-6D2C-7BCF 0
di-4B61-7A3D-F5C2 0
di-4F2C-88D4-7AE4 0
di-5B36-E064-3DE6 0
di-614E-9DDA-607F 0
di-80B5-0623-84A3 0
di-9DC1-40AE-388F 0
di-AADC-9660-8CF6 0
di-AAFE-F33A-EC6C 0
di-ADAF-A0E1-5DFF 0
di-C528-AFA9-41CD 0
di-0839-5711-2453 1
di-1E98-6284-FA0A 1
di-23F7-601A-4148 1
di-2A17-5C94-ED4C 1
di-3D51-B559-C996 1
di-3F4E-AB07-2BE6 1
di-542F-8C77-D379 1
di-6631-5079-3AC1 1
di-732B-9060-7057 1
di-8005-907E-2B2C 1
di-BF0A-589F-284F 1
di-D76A-10F0-CD99 1
di-EBE4-8461-A402 1
di-F53E-54B1-3880 1
di-0592-DDD4-CA8F 0
di-0AD0-8124-E3D2 0
di-0EA2-C502-D3AD 0
di-16CD-E7DC-E344 0
di-175F-EA35-10EA 0
di-2DC9-2C92-B744 0
di-3404-A49A-0329 0
di-4CC2-F93A-9D12 0
di-4CF2-F3FA-14FF 0
di-509B-9BEA-9C21 0
di-5271-4E2E-2DF6 0
di-6229-7B31-28DC 0
di-6697-F240-C185 0
di-69A2-A5D9-F565 0
di-7134-BCF7-775B 0
di-7783-4A0D-6B49 0
di-9FF7-5646-976E 0
di-D612-CA09-53A0 0
di-E68D-848D-7BB7 0
di-F5DE-48F2-EF8A 0
di-028F-6ADE-2BDF 2
di-05D4-5FBB-9CFB 2
di-0813-522F-6BC8 2
di-38C9-3719-C833 2
di-4AAE-5884-F987 2
di-6629-74C4-2CE2 2
di-6B38-5548-9F0C 2
di-7E1E-0FEC-5291 2
di-8D18-AFA3-DFFD 2
di-97ED-E506-7EFB 2
di-9C38-C384-1351 2
di-A643-774B-7642 2
di-C88A-E9D7-84B9 2
di-E908-CADE-8AA3 2
di-EA02-A40D-BFBC 2
di-F80A-F178-F753 2
di-010F-2FD4-C6BD 0
di-0CF2-EC07-B26E 0
di-0F40-B48F-6F81 0
di-0FD0-3D11-17F2 0
di-1144-D13E-C25B 0
di-1C26-B42D-02F2 0
di-294B-A173-FE2C 0
di-49E0-170B-6C63 0
di-4DC2-D8AB-0FCA 0
di-509D-D08E-6237 0
di-62A0-2D77-03BC 0
di-72B9-F130-603D 0
di-7352-8824-500B 0
di-871B-06F7-E114 0
di-8CD8-87B5-B076 0
di-9BFA-B138-2C87 0
di-A59E-4692-3386 0
di-BE69-8D57-F1C1 0
di-C26D-16C4-0378 0
di-D16B-EE6B-3FB0 0
di-DC2C-A884-72D3 0
di-E232-B397-0ACA 0
di-F111-7C55-AA31 0
di-F8FB-B2D6-A959 0
di-FD5C-997C-8B79 0
di-094D-87EC-E5C5 0
di-0D71-5B2A-7D9E 0
di-296D-2BB7-02BF 0
di-36CC-75CF-50E9 0
di-5D5A-AD23-85D1 0
di-6D22-FEED-A89F 0
di-8258-EF1F-3083 0
di-8935-B3A9-8230 0
di-92E6-19E9-30FD 0
di-A4E5-7BDD-EB3C 0
di-BC40-7B6D-DE9C 0
di-C2D3-0A76-2D81 0
di-D609-24F9-C29D 0
di-F1E2-B5F7-0AD6 0
di-F781-67FA-1839 0
di-128F-70BB-0A95 0
di-12F5-3AE6-788F 0
di-1451-762E-94AC 0
di-22E3-EAFE-B4B0 0
di-29D6-69D8-2718 0
di-5621-263D-B9BA 0
di-59D2-5779-4E45 0
di-5CD6-E96C-1E96 0
di-62A4-685A-7B17 0
di-699C-1B53-E39F 0
di-6B09-A635-CFB2 0
di-9F3E-8FF7-43CD 0
di-AF27-72C0-3D1C 0
di-C14A-71DD-9190 0
di-D051-DCD8-23BE 0
di-D795-F8CD-48AF 0
di-2549-57FF-EEFD 0
di-2D89-1DEC-2C5E 0
di-4C33-6E8D-FFA3 0
di-5239-E01E-F09D 0
di-524B-D574-444D 0
di-5CC0-57AA-F20F 0
di-7C54-DD71-84A0 0
di-8943-E236-A390 0
di-8AF7-D11B-EEF9 0
di-A47B-1BCD-DC7D 0
di-A5FB-D542-ABAF 0
di-C875-61E2-E2FE 0
di-DD7E-1ACB-C139 0
di-EADB-4FE0-12F8 0
di-EB27-37ED-8701 0
di-0610-2323-B382 0
di-392B-266C-1A7E 0
di-4470-2E71-E5A9 0
di-62B1-BEC2-B067 0
di-6EB7-E39D-406D 0
di-72A3-2656-8E03 0
di-75C9-0634-8171 0
di-767E-E134-BF63 0
di-96B1-0713-A5CE 0
di-9F38-AB72-DA86 0
di-A1A0-C1C6-134B 0
di-A2C7-83B2-5FA9 0
di-B689-020E-A44D 0
di-B7C7-815C-65EF 0
di-D8FF-D421-9C58 0
di-E5CF-D21A-0C25 0
di-0342-FCB4-D948 0
di-1EAC-A2A8-6406 0
di-22B9-4B8A-9FA6 0
di-4023-6130-AE26 0
di-5201-9B1D-4E48 0
di-56B8-692F-C546 0
di-6114-A025-B3E3 0
di-63B0-9DEA-852C 0
di-700D-BFA9-94FC 0
di-7A45-AB7F-72F0 0
di-84D6-84DF-F7A1 0
di-8706-B50B-49B3 0
di-A7D6-B769-4415 0
di-AA8C-89DB-2FC8 0
di-BF9B-71BC-AFA1 0
di-FAB9-C4F5-C8C6 0
di-160D-6756-515C 0
di-2016-7437-D324 0
di-22F2-354D-B795 0
di-2466-EB0E-6C53 0
di-377F-D8F7-A83A 0
di-4F8F-0A0A-5C25 0
di-6221-D340-B15E 0
di-6442-CA8F-D892 0
di-75DE-4BF8-133A 0
di-78FC-C2D7-51E6 0
di-897F-577F-F7EC 0
di-B75A-517B-F030 0
di-CDDC-5C6E-C2E4 0
di-E356-71AA-1B49 0
di-EB6B-2C99-37F3 0
di-ECAA-D8C9-741F 0
di-F5E7-5CB2-BF45 0
di-FDA0-E733-F504 0
di-0137-6152-1088 0
di-0142-4736-3265 0
di-060F-5A5F-50FF 0
di-0BEB-FDB7-37B8 0
di-164F-980D-0AD4 0
di-193C-7F6B-8FDB 0
di-1AA9-842B-81C0 0
di-1E3B-58AD-ABEB 0
di-2CE3-855E-E7A8 0
di-3B5B-488D-6BF0 0
di-3F8F-F9A1-5B97 0
di-8822-C509-C151 0
di-8EE8-D242-F53E 0
di-9592-21C0-97B2 0
di-DF14-1D66-8E07 0
di-F8DB-F1C4-188D 0
di-FB3B-861C-D4DD 0
di-02AD-5B3E-F08C 0
di-073B-4337-060E 0
di-2211-5C37-C653 0
di-2247-6454-4282 0
di-2D20-B358-35AA 0
di-2D43-E89A-D934 0
di-41CD-5697-B5FD 0
di-5D25-D267-095D 0
di-61A9-0C3E-EAA7 0
di-9530-D56D-7FB8 0
di-AECD-6E83-5FFE 0
di-BC55-66FE-45A7 0
di-C65F-16F5-A736 0
di-D486-0BEF-A074 0
di-E320-6213-29F1 0
di-FAC4-77D4-E42E 0
di-04BF-C21B-9FD7 0
di-1E58-EECF-091E 0
di-1E74-18AC-C344 0
di-29F9-E11D-1048 0
di-6A99-370F-3EA9 0
di-7626-38B9-FF90 0
di-767D-990E-44E9 0
di-8437-699B-8444 0
di-8AE8-D9BD-12BE 0
di-8E3E-6545-BD96 0
di-9A8F-9F1A-8863 0
di-9FBF-0ACA-E0EA 0
di-B18D-C488-6462 0
di-CF70-2175-4817 0
di-E368-7FFD-0771 0
di-024F-ECA5-09AC 0
di-0CA8-F310-AA06 0
di-0D84-BAFF-F3CA 0
di-0E47-C48C-48D7 0
di-4336-D11E-6D52 0
di-456E-CDA4-E840 0
di-5862-BE7D-CC60 0
di-648C-2ABD-A6ED 0
di-6F1E-569B-1AD9 0
di-74EB-8000-95BC 0
di-77A8-C0EA-FA51 0
di-7993-36A5-FCA3 0
di-8224-451A-96B2 0
di-A67A-C167-2CB5 0
di-C332-CBB4-9AA0 0
di-C6A0-7D1A-EB13 0
di-CD48-1D82-715F 0
di-E44D-F731-D6D6 0
di-E83B-9991-04D5 0
di-EEB4-B8B6-A905 0
di-F457-6676-0BFB 0
di-FD5C-BDC0-0A41 0
di-0633-2AB0-CCED 0
di-06BD-F63A-ED1F 0
di-1D13-AC2D-1B6B 0
di-273F-B096-288E 0
di-3D20-C013-B2B4 0
di-4CD4-7A2B-504D 0
di-5B43-DC12-439F 0
di-6F27-1790-7DE6 0
di-78CD-BE6A-442C 0
di-85D5-0345-879E 0
di-A257-6670-AC76 0
di-AE27-CC0F-B63E 0
di-B171-D7F9-3FBE 0
di-B352-D76D-863A 0
di-C7B7-18AF-4BBA 0
di-D65A-FEAA-9F97 0
di-ED90-F714-1807 0
di-F076-3E47-F690 0
di-F0F5-E200-051F 0
di-0BD2-4C6F-D0F9 0
di-20B9-68A1-31D2 0
di-2775-D02E-534C 0
di-2987-3765-576B 0
di-34CE-FB0C-5A3D 0
di-4643-6B9B-6584 0
di-5B95-0206-DEA9 0
di-6010-E455-30EE 0
di-681E-85E3-0BF9 0
di-70A8-122A-47F3 0
di-7F27-3C22-E987 0
di-8828-6B5C-23FD 0
di-8933-6155-2F32 0
di-A0AE-829B-170E 0
di-A206-9146-C253 0
di-BA6C-7B11-1797 0
di-C670-B2F7-F678 0
di-CC95-6E8B-E62C 0
di-CDC7-35FE-B849 0
di-F1A8-7D22-EC44 0
di-F299-DF9D-943F 0
di-F8D6-A692-44B9 0
di-022F-8311-00CA 0
di-066B-A364-147E 0
di-34F5-4B23-A5DE 0
di-38CA-C297-8563 0
di-5020-DC5A-4816 0
di-6BB7-6F3C-DAF1 0
di-7D87-F33B-EF82 0
di-980F-74EB-7EE1 0
di-A48C-FB53-B2B9 0
di-C628-BB53-1631 0
di-C6C0-44F3-30CD 0
di-C71E-9953-3219 0
di-E7E9-0287-E2D5 0
di-FA42-C5FC-3150 0
di-13C8-02C2-F0A4 0
di-2A43-C5BC-8581 0
di-49A9-BF80-7458 0
di-4AA5-32DE-5089 0
di-5F26-A235-0A93 0
di-5F41-089E-7079 0
di-C0A0-02CE-E6E6 0
di-C9B8-899A-B044 0
di-CCC3-AD26-DF76 0
di-D4D5-4F6C-3135 0
di-DE50-4823-57DE 0
di-E05B-C421-CD4D 0
di-E4AD-6FF6-7016 0
di-E643-F08B-5C48 0
di-EDD4-098A-9D2E 0
di-EDEA-425E-6A0A 0
di-F96A-44FE-E87F 0
di-FE97-10E0-293F 0
di-3BD7-E7B9-61B4 1
di-44D0-A925-4322 1
di-4D1D-6121-4C19 1
di-6069-B51B-C5CC 1
di-681C-FB88-5B71 1
di-6FE8-839D-4E22 1
di-7A44-083E-37E9 1
di-7E70-9FDB-0347 1
di-7F91-8669-DFA4 1
di-A080-0123-A361 1
di-A284-491C-0BB1 1
di-DC21-5C6F-1946 1
di-E03F-22BE-9B06 1
di-EBD3-78D9-589C 1
di-F19E-7930-2BB5 1
di-F4CA-68DE-C8E2 1
di-0F54-E10A-C6D6 1
di-21CB-2ECF-B951 1
di-2D5A-4C94-53B5 1
di-4820-C1E1-2EB1 1
di-4B39-48C3-440E 1
di-6857-B89C-D37E 1
di-788E-8E7A-28E8 1
di-7E9D-F3BA-2421 1
di-7ED9-D07A-41C6 1
di-806D-25FB-2AD3 1
di-8993-E164-0A32 1
di-8DC2-9CE4-0A26 1
di-C6CC-0B7C-DD94 1
di-E85E-7737-F451 1
di-F8CC-3F56-7EFD 1
di-06D2-D603-3CCB 0
di-2385-D056-689F 0
di-3591-79A8-FEC0 0
di-651B-6950-DA07 0
di-855C-8BF7-94C5 0
di-8C1F-2B7B-A857 0
di-8E6E-8B06-3853 0
di-905B-F101-403F 0
di-9374-1F0D-1DDB 0
di-A39B-128B-B49D 0
di-C47A-5557-6BF5 0
di-D1E3-5E5D-E23A 0
di-DE10-6460-B819 0
di-DE8B-1F81-54CD 0
di-F06B-33FC-C568 0
di-2291-2D66-4A92 0
di-339E-147C-C78D 0
di-424D-DBA8-C66A 0
di-4464-4676-01AA 0
di-48C4-0557-A785 0
di-52F2-2C48-CE52 0
di-5BBB-CB6E-5C14 0
di-6E01-CD95-6388 0
di-77B1-4E0C-4212 0
di-9B27-B8B5-3B06 0
di-A58C-85E3-A055 0
di-CD9C-BBB7-0B7C 0
di-D3F6-6E05-BDFE 0
di-DAF0-4788-AF29 0
di-DFAF-68B6-64D4 0
di-0B4F-CB99-54B9 0
di-0F40-386F-C5EF 0
di-2D89-CDDD-5831 0
di-3A67-BD81-4750 0
di-40F1-5168-B52A 0
di-4BB6-1371-573C 0
di-4BD8-F737-11ED 0
di-73A3-2809-D529 0
di-7FA0-26F2-E005 0
di-90E9-9622-46E7 0
di-AFB4-73E0-7945 0
di-B506-C722-78AE 0
di-BFAD-2507-DC61 0
di-C83F-6485-9977 0
di-CC0A-42B8-7307 0
di-D249-A021-9AF3 0
di-EDE2-0425-FB9D 0
di-15B4-5993-B071 0
di-27AE-5CEB-2482 0
di-30D2-3F7E-3E6D 0
di-3680-CFF4-EBE6 0
di-45B6-82A9-1CE4 0
di-5AF3-0E3C-E47E 0
di-71F9-532D-74D3 0
di-768A-78A3-0E76 0
di-842D-A758-6D13 0
di-A01C-FFC9-9E63 0
di-D3F5-6926-FFC2 0
di-DDCE-2A7F-8777 0
di-E110-2A9D-6895 0
di-E23A-4B02-C792 0
di-EA97-58F2-3B35 0
di-EF2A-87B3-6933 0
di-340F-37AE-4B49 0
di-4742-7AEE-6113 0
di-4F6B-C624-BF95 0
di-5BB3-E408-BB2B 0
di-81E2-FAE9-D2A3 0
di-94C2-A4E3-ED6B 0
di-B06B-C47F-BBB2 0
di-B708-1051-3AA2 0
di-BE61-97A0-FC7F 0
di-C3E1-3EDC-B22E 0
di-FAF3-FB67-AE8F 0
di-02F4-0121-76C6 0
di-25DB-3DA0-91FA 0
di-33F0-1D7A-E0C6 0
di-38CA-629B-89BA 0
di-3CD9-D5ED-C267 0
di-3E46-5C53-B17A 0
di-559C-091A-17CA 0
di-57D4-DCD9-A7D1 0
di-6A5D-4EFC-DEC0 0
di-79BD-BE52-7B45 0
di-8D9B-20B0-B55B 0
di-904A-598D-AAAE 0
di-916F-B8C0-630F 0
di-9649-219B-9580 0
di-966D-DEC0-F495 0
di-AA5A-6040-8540 0
di-E1E1-AE79-821E 0
di-E982-DC37-F85D 0
di-E9D8-E807-18A7 0
di-EF7B-EC74-DED7 0
di-F5AE-C2A6-786B 0
di-0544-9BCE-8A7D 0
di-2A22-432C-C3AD 0
di-6304-FC25-4259 0
di-6C18-E120-50B5 0
di-8FFD-BA08-28E1 0
di-9082-77A5-149C 0
di-9D0A-E6A9-9CCD 0
di-9FF3-0F22-A3BE 0
di-A7FF-51AA-BDE6 0
di-AAFF-3E7F-E6A5 0
di-C497-EEB3-4EC1 0
di-E233-B487-D56A 0
di-ED77-EF37-044C 0
di-F10B-069B-67FC 0
di-FC64-278E-7497 0
di-FE34-727B-2CAA 0
di-021D-6F50-C7E4 0
di-0624-48AD-1E5F 0
di-14A4-6CFC-A54A 0
di-2216-2483-62B0 0
di-2D7E-8578-3C83 0
di-3874-1934-523D 0
di-63C7-E1BC-F9AC 0
di-6AB9-BB79-B596 0
di-900E-B94C-B2A4 0
di-ACAA-0E26-8B8B 0
di-BAAD-85EE-B7BC 0
di-C665-59DC-E29F 0
di-C8BD-5CFD-7971 0
di-D4E0-8AB9-9930 0
di-DC58-4711-EDD6 0
di-E43F-F16E-A64A 0
di-E5F1-F823-4737 0
di-E5FF-4C92-4099 0
di-0635-0615-6256 2
di-06A5-393E-CCD6 2
di-0FC3-A989-F555 2
di-1158-5F4D-01BB 2
di-12B3-003C-0338 2
di-17B8-E5D0-F075 2
di-18F3-7A12-C562 2
di-1B29-F6C9-5CDF 2
di-3D98-D874-7D6F 2
di-4441-4F55-C5CE 2
di-4E71-80A0-DDA6 2
di-6BDD-C7B2-E6ED 2
di-6E96-9547-485D 2
di-85D4-BC2F-72B2 2
di-86E3-ED6F-6CB0 2
di-A480-82EB-4C71 2
di-ABDD-D627-9590 2
di-B256-2E5C-81D4 2
di-B2A6-A8A6-8809 2
di-B72D-DB77-163C 2
di-BC3A-E5F9-63D0 2
di-CEFD-CC94-CF7C 2
di-D782-B97F-6492 2
di-DDC8-B9B2-FC11 2
di-DF39-A25D-2592 2
di-000D-270D-FDCD 1
di-0C84-B769-C52C 1
di-1579-CE62-9D4E 1
di-1A2E-3FC6-8476 1
di-1FC9-BAF3-6A90 1
di-2D06-D782-5310 1
di-2D6F-204D-C1BD 1
di-3554-FB51-4DDA 1
di-4486-FBE9-2D4D 1
di-4CCD-D5B5-3BE8 1
di-5273-3FB7-6959 1
di-604E-9B69-D4D4 1
di-679D-489D-EA95 1
di-6E86-D83B-8394 1
di-7215-0BD1-C564 1
di-74D3-5C36-CE63 1
di-75CB-C898-59DA 1
di-79A5-2411-4259 1
di-A139-A248-A5F9 1
di-ACA0-1779-D651 1
di-AD27-9EBF-F281 1
di-B055-0B49-E636 1
di-B461-2E59-0CB6 1
di-BA38-64A4-2888 1
di-C3D8-33B4-3025 1
di-CE41-11DA-45D5 1
di-CF64-06E1-1069 1
di-DD97-F0BB-76D3 1
di-E8BD-FA64-638B 1
di-EB81-47E5-F57C 1
di-EE8E-5841-A72E 1
di-EECD-1C43-D71E 1
di-F307-F4FC-0A90 1
di-2CE8-66A8-F05E 0
di-3037-98F6-D2DE 0
di-3AE2-212D-A02D 0
di-4212-246B-A189 0
di-4328-F478-36FE 0
di-5074-62F9-CAA0 0
