di-F6CB-62D5-4A8F 0.885562
di-119C-C1FB-0A31 -0.251197
di-1F73-2C79-C3E8 -0.251197
di-23E7-C10C-52A8 -0.251197
di-2FF5-0B09-3AEF -0.251197
di-4D88-5558-FC3B -0.251197
di-4E12-BC71-8967 -0.251197
di-5A3B-4CC9-ACFC -0.251197
di-94F9-B2D1-44EF -0.251197
di-99A7-1FF6-2887 -0.251197
di-9F0B-20F3-9844 -0.251197
di-A561-AD3C-2484 -0.251197
di-B270-D31C-29C4 -0.251197
di-B2E4-79E1-320F -0.251197
di-BC72-6F14-DE8F -0.251197
di-C97C-1A19-6878 -0.251197
di-DB5F-2C12-019F -0.251197
di-E970-5DBB-F47A -0.251197
di-FAC1-2907-A6D7 -0.251197
di-FC74-A0F5-786B -0.251197
di-044F-493E-09A4 0.235985
di-0F67-82DC-D479 0.235985
di-22B4-1C34-6BDB 0.235985
di-2CEF-2D40-9305 0.235985
di-4095-8C1D-1C6C 0.235985
di-4C54-40C6-D214 0.235985
di-6740-E3CA-E898 0.235985
di-7C28-995A-8C83 0.235985
di-7DA2-4CBA-983D 0.235985
di-BEDD-0535-183A 0.235985
di-C080-D4D4-8817 0.235985
di-D360-6EA7-760A 0.235985
di-0AEB-C54E-474D 0.398379
di-0BEB-493D-0DB7 0.398379
di-36A5-9B60-00B4 0.398379
di-4261-7FDC-A367 0.398379
di-482D-93C8-B036 0.398379
di-6E38-4030-D8CE 0.398379
di-6EA1-096B-AA2B 0.398379
di-7B63-8C51-9DBA 0.398379
di-81B7-13A4-3605 0.398379
di-9085-7681-B053 0.398379
di-9153-3B81-BBDC 0.398379
di-A05C-28B2-6323 0.398379
di-A8EB-BF31-DCC3 0.398379
di-C76B-6E76-CA79 0.398379
di-E233-83C8-5F64 0.398379
di-F5FD-F292-594C 0.398379
di-F9C8-51C2-5A66 0.398379
di-08FD-F6E7-32D6 -0.413591
di-28AE-3B63-311B -0.413591
di-3E3B-4610-9607 -0.413591
di-3E49-5660-7FBB -0.413591
di-4379-DD8F-2C8A -0.413591
di-471A-9F01-BF52 -0.413591
di-5312-39EA-3F25 -0.413591
di-57AB-ABCB-D7B2 -0.413591
di-5A37-FD40-7A69 -0.413591
di-6BA9-FA1A-CAA0 -0.413591
di-6F82-27BA-2CCD -0.413591
di-768C-6EAE-CB9C -0.413591
di-82E9-B73E-5A93 -0.413591
di-833F-F440-F73B -0.413591
di-9C15-D572-4421 -0.413591
di-9F30-9DA5-746A -0.413591
di-AD9C-4E79-7B39 -0.413591
di-BD48-F115-1603 -0.413591
di-C003-A852-A02B -0.413591
di-D875-665F-9882 -0.413591
di-D9BF-475E-C751 -0.413591
di-EE1D-6294-F59E -0.413591
di-28B9-1012-E36F 0.235985
di-2FBA-D9F1-CB54 0.235985
di-30D9-00F3-DE34 0.235985
di-7208-8B0E-45CA 0.235985
di-8E41-D76B-AC7F 0.235985
di-B206-072C-03FB 0.235985
di-B3D6-54D9-37C5 0.235985
di-CF1A-03A4-E0D4 0.235985
di-E00E-1A84-9D3E 0.235985
di-E1C2-A469-46E0 0.235985
di-E324-6334-9031 0.235985
di-EF36-DC1E-CD56 0.235985
di-EF5F-7A0C-767B 0.235985
di-F358-4644-F398 0.235985
di-FDB8-8767-0E51 0.235985
di-FF5A-8005-B088 0.235985
di-03B2-487D-466B -0.738379
di-0AA7-68E7-ABE1 -0.738379
di-0C67-525A-67A0 -0.738379
di-115F-03FA-62BD -0.738379
di-36BD-B1A0-44CF -0.738379
di-4CBF-3944-1E1F -0.738379
di-50F8-F803-1651 -0.738379
di-6E62-501A-3602 -0.738379
di-78B1-58BF-33E5 -0.738379
di-A50E-B8B4-EFCB -0.738379
di-B691-F109-746F -0.738379
di-CB6E-231A-3E81 -0.738379
di-D349-E401-006C -0.738379
di-DAEE-2B14-3A8F -0.738379
di-DEB6-C1CB-C8AD -0.738379
di-EA65-936F-E6E5 -0.738379
di-F14B-77BF-3B2C -0.738379
di-F424-1D5A-E243 -0.738379
di-F994-8346-EE0C -0.738379
di-F9D9-1D8C-9825 -0.738379
di-FB87-80A2-64A3 -0.738379
di-FF37-9B21-061E -0.738379
di-03D0-AF91-C021 0.885562
di-1400-B209-DA6D 0.885562
di-3D9D-AC37-EC49 0.885562
di-3F80-94F2-0523 0.885562
di-6276-FBEC-5F4D 0.885562
di-714E-2DF6-3A37 0.885562
di-80EB-9DF4-ACAE 0.885562
di-8FAE-C281-5508 0.885562
di-B46E-9DED-8C7F 0.885562
di-BB33-D9D2-1EE1 0.885562
di-E5F6-707E-865A 0.885562
di-E789-D00B-5EBA 0.885562
di-0E78-174D-BEDD 1.697532
di-1E3B-4ABB-5D03 1.697532
di-27BD-06E5-E70E 1.697532
di-50E9-EF31-4A48 1.697532
di-5556-93C3-D5A1 1.697532
di-6199-017F-56D4 1.697532
di-6BBD-EA41-A4D6 1.697532
di-6E59-4606-D27A 1.697532
di-6F91-7BE2-AC86 1.697532
di-7F66-5EBF-4C22 1.697532
di-97D8-75FD-3B75 1.697532
di-9B11-3ECF-A918 1.697532
di-BCB2-8346-85C0 1.697532
di-CADC-58B5-0268 1.697532
di-EB23-7AF5-A58B 1.697532
di-F1FF-FE0B-BE49 1.697532
di-1928-EDBB-406D -0.088803
di-58FD-FA23-01AE -0.088803
di-6881-3440-6602 -0.088803
di-6EA7-50BB-AC30 -0.088803
di-6EFA-D75E-80FA -0.088803
di-711F-97C9-FB2B -0.088803
di-8327-A286-FD50 -0.088803
di-888F-A612-08F3 -0.088803
di-9255-E434-44FE -0.088803
di-A1AA-33D5-D7A8 -0.088803
di-C010-0789-7910 -0.088803
di-CC90-0AEC-5E41 -0.088803
di-D23B-D033-B82C -0.088803
di-DC1B-F90A-CAF0 -0.088803
di-F603-FF6A-DDDE -0.088803
di-2941-F966-8AD3 -1.387955
di-313F-0E6E-F0A3 -1.387955
di-57CF-C761-8D26 -1.387955
di-5AB5-D06A-477A -1.387955
di-689E-35B0-05A7 -1.387955
di-70BC-903C-5914 -1.387955
di-733E-B762-C880 -1.387955
di-76D8-65C7-63D0 -1.387955
di-7FD5-2B0C-1EF4 -1.387955
di-876F-0808-E64C -1.387955
di-9DD2-6660-29D7 -1.387955
di-A996-1E0C-A9EB -1.387955
di-B091-6E42-B592 -1.387955
di-C1FB-5062-4F3B -1.387955
di-C4F1-1F01-27A6 -1.387955
di-E0B5-964F-7CBC -1.387955
di-FD30-B572-BE02 -1.387955
di-FD58-014F-A3C5 -1.387955
di-FE01-D478-8732 -1.387955
di-FE11-1C24-0627 -1.387955
di-142E-A343-C7E0 -0.900773
di-1663-5334-221F -0.900773
di-2D30-D3B1-3F41 -0.900773
di-3264-732A-27EC -0.900773
di-36BB-D211-7486 -0.900773
di-5DFA-9A80-636B -0.900773
di-AD23-9A05-A511 -0.900773
di-BA65-E83D-7935 -0.900773
di-CEB5-1626-5D12 -0.900773
di-CF47-CCE3-6108 -0.900773
di-E73F-280D-C206 -0.900773
di-F18F-CE4F-BB27 -0.900773
di-F4EB-B05F-8B17 -0.900773
di-077D-7DB7-0581 1.047956
di-1D96-A973-06E2 1.047956
di-3201-7E18-BDD3 1.047956
di-4F3A-B135-CCB1 1.047956
di-5E4D-ED51-0D2C 1.047956
di-679E-9B8B-D73D 1.047956
di-6950-0F75-5BF2 1.047956
di-78A3-0046-ACDD 1.047956
di-8CC9-2EE5-B9C9 1.047956
di-8E9F-58B8-45FD 1.047956
di-9213-1DE9-78E5 1.047956
di-93D5-1727-7272 1.047956
di-A1A7-E18E-CD7F 1.047956
di-B050-52BE-DDC7 1.047956
di-B7F1-2FDD-F44C 1.047956
di-C94F-FD4B-B0BD 1.047956
di-D98A-0A82-A1C4 1.047956
di-DC1D-A8E5-82AC 1.047956
di-E5B4-D9DC-9DF5 1.047956
di-156B-6994-763A 0.560774
di-53F6-5F49-26EB 0.560774
di-59C8-1B56-1F2E 0.560774
di-616F-F84D-C80C 0.560774
di-683C-DD87-9152 0.560774
di-7869-1523-BCCC 0.560774
di-7C5D-EE62-049F 0.560774
di-9047-BC8B-2FFC 0.560774
di-916F-ACA8-2385 0.560774
di-BC4A-4142-7149 0.560774
di-BCAB-EA9A-1FE0 0.560774
di-BCD2-6C59-479A 0.560774
di-BDEF-357E-0965 0.560774
di-D66B-92CE-9FCD 0.560774
di-DFA0-5B94-78EC 0.560774
di-0EBF-2FA8-8D37 -0.900773
di-1495-605A-7B16 -0.900773
di-205D-4272-2907 -0.900773
di-2F81-F27B-3FF8 -0.900773
di-3A83-F6A6-7C2E -0.900773
di-5875-5491-3286 -0.900773
di-7AFD-6ABA-5F45 -0.900773
di-7F21-82E7-B7C5 -0.900773
di-8631-33B4-C37C -0.900773
di-8ACE-9389-E861 -0.900773
di-8D65-9A38-21EB -0.900773
di-BDC4-4E59-66D4 -0.900773
di-C357-FD67-750C -0.900773
di-CD6B-462A-563B -0.900773
di-E2D1-FE6D-A397 -0.900773
di-FA04-93BB-2892 -0.900773
di-012D-C0F7-0A35 0.885562
di-1A06-5DAC-C862 0.885562
di-1A1F-638B-8950 0.885562
di-3B50-6454-9A56 0.885562
di-3D20-595A-CAAB 0.885562
di-8323-8D89-D736 0.885562
di-89C9-7912-49D7 0.885562
di-B272-549A-85E0 0.885562
di-B39B-DEAB-5B22 0.885562
di-CF5F-83EA-9A91 0.885562
di-E31C-4426-4E76 0.885562
di-E630-21EE-B772 0.885562
di-EACD-52FD-11BA 0.885562
di-0A0D-BE01-87BA 1.697532
di-25A8-480A-9839 1.697532
di-271E-69C2-97F1 1.697532
di-3A59-C997-975C 1.697532
di-3C5A-4689-1EFD 1.697532
di-400D-8BF2-9DB6 1.697532
di-4099-38CE-02EE 1.697532
di-438E-8C1E-07D4 1.697532
di-580A-C128-FA94 1.697532
di-5DEA-61F7-9F02 1.697532
di-6AEE-1553-DC8E 1.697532
di-6C3F-A5ED-1C98 1.697532
di-6DBF-EB1B-52E6 1.697532
di-6E49-61EA-6C17 1.697532
di-71D3-8C21-0C1C 1.697532
di-7A25-1C29-6803 1.697532
di-8392-88E8-9030 1.697532
di-8514-ABCB-5EEC 1.697532
di-8631-31DE-D590 1.697532
di-9023-B112-0DF6 1.697532
di-95B0-B3E3-3015 1.697532
di-B3B8-412B-3B12 1.697532
di-B9DD-3C0D-0C1B 1.697532
di-D334-D669-2B5A 1.697532
di-EABB-755A-12E6 1.697532
di-F8F5-EBAD-CF1C 1.697532
di-FE7A-0261-1F1B 1.697532
di-FE95-CA6F-148D 1.697532
di-01DA-8641-C311 1.047956
di-3921-9EE0-0FE4 1.047956
di-43F6-9958-1BBF 1.047956
di-4982-4E4C-8AAB 1.047956
di-4E00-DEE9-4FD6 1.047956
di-5853-2C01-830A 1.047956
di-6D41-E055-81A3 1.047956
di-9181-154A-15E7 1.047956
di-9EBA-9CF1-8F30 1.047956
di-AB2F-6ABB-00B5 1.047956
di-DD50-D694-5584 1.047956
di-DD5A-8AB6-A923 1.047956
di-E5BE-ED4C-A77F 1.047956
di-F466-4E87-99C7 1.047956
di-FEE0-9081-8730 1.047956
di-0696-3C25-41F3 1.535138
di-131C-F486-8DE0 1.535138
di-1670-A10B-A69E 1.535138
di-2824-6229-BE69 1.535138
di-2BE5-18E2-2943 1.535138
di-5782-5EBE-44E4 1.535138
di-6030-811F-B5EA 1.535138
di-7176-AC32-3E60 1.535138
di-C050-28C6-25AC 1.535138
di-C0B3-67DC-BAE0 1.535138
di-C368-9C8F-900E 1.535138
di-CCB5-C4C6-D8C5 1.535138
di-D134-A1BD-6699 1.535138
di-DC3B-5A04-9B9A 1.535138
di-DF39-E0AA-09D4 1.535138
di-F3C1-372E-7507 1.535138
di-00ED-97FD-7816 -0.088803
di-1004-A1A3-138C -0.088803
di-19E8-5669-8385 -0.088803
di-215B-6029-4744 -0.088803
di-325E-4504-A0B2 -0.088803
di-9345-93CA-7C3C -0.088803
di-93C1-1C76-BA00 -0.088803
di-93D5-6D6C-DEB0 -0.088803
di-A7C5-CC16-5B43 -0.088803
di-A8F6-70F4-028D -0.088803
di-C35F-BFB8-EA2F -0.088803
di-C3B3-A313-52CD -0.088803
di-CCF4-386D-4BDB -0.088803
di-DCA3-9963-400B -0.088803
di-FD54-9CCD-0BCE -0.088803
di-2EF4-5CA1-6A3A 0.073591
di-36B5-E3B8-A4F6 0.073591
di-3A7D-E4AD-B45A 0.073591
di-3EB8-D4DE-E33B 0.073591
di-429C-FFED-58DB 0.073591
di-46E9-B762-5768 0.073591
di-5172-6265-821B 0.073591
di-5571-6478-9DE9 0.073591
di-5647-5D05-0396 0.073591
di-5BD3-657C-6032 0.073591
di-600E-DD5B-852C 0.073591
di-6D4A-5A14-84B7 0.073591
di-6E24-6A49-0D6F 0.073591
di-776B-4B12-560A 0.073591
di-7AE8-2303-DA62 0.073591
di-7FD9-DEA8-4439 0.073591
di-810F-85FA-7AC0 0.073591
di-8DC3-5695-729B 0.073591
di-A3B9-6F46-E2D9 0.073591
di-B1FA-37B2-5105 0.073591
di-C253-9C68-35DB 0.073591
di-DC3B-482E-1965 0.073591
di-E249-7812-8B76 0.073591
di-2101-6E1D-AA20 -1.550349
di-2457-9CA3-7C4A -1.550349
di-3178-0FFD-9C4B -1.550349
di-33E5-8AD5-68FF -1.550349
di-459D-AC66-0C79 -1.550349
di-4F79-276A-E1D0 -1.550349
di-5791-7864-E0CA -1.550349
di-5EB6-A0A5-5D6E -1.550349
di-63E8-E8C0-7C4C -1.550349
di-72DB-36E1-183C -1.550349
di-899E-D256-DB2F -1.550349
di-BB18-DAF3-2674 -1.550349
di-C50A-935B-F2F3 -1.550349
di-D7D0-283C-08F2 -1.550349
di-E4D8-CB62-AB9F -1.550349
di-F9B0-22A5-D673 -1.550349
di-1B99-0A13-1E75 -0.251197
di-44B2-E694-E02D -0.251197
di-4504-E541-2C8A -0.251197
di-5376-35AC-D569 -0.251197
di-5925-3F5A-BCF3 -0.251197
di-6F61-BECC-4F66 -0.251197
di-72BE-B16F-2D0C -0.251197
di-758F-4BAA-5210 -0.251197
di-A333-B4B5-8B05 -0.251197
di-C10C-5966-3DED -0.251197
di-CCDC-CAB6-E2A4 -0.251197
di-CCF7-65B2-0BFD -0.251197
di-DB51-A0D8-0CF2 -0.251197
di-DE20-8359-1297 -0.251197
di-E3CF-72B2-2917 -0.251197
di-E9FF-AE92-3278 -0.251197
di-F577-8CBA-1AC2 -0.251197
di-2795-AEF3-2E43 0.073591
di-54A8-02A9-2D30 0.073591
di-5E39-1A10-F2ED 0.073591
di-624A-41D7-6956 0.073591
di-6BC3-3726-7452 0.073591
di-79C1-5840-6081 0.073591
di-94CD-CC22-52B3 0.073591
di-9B82-791F-7C54 0.073591
di-ACAE-9BAC-97D2 0.073591
di-B5BE-8043-0DE4 0.073591
di-B945-84C4-7F75 0.073591
di-BC93-EFE4-6F32 0.073591
di-E95A-1DA3-C168 0.073591
di-F451-77BE-82F9 0.073591
di-FAC9-1083-2566 0.073591
di-FC5A-56F7-F539 0.073591
di-13BE-2872-E1C2 -0.900773
di-1F93-B372-9456 -0.900773
di-2CC9-81C1-49CC -0.900773
di-3B04-32E2-549F -0.900773
di-444B-C462-8038 -0.900773
di-4657-E372-0EAE -0.900773
di-4894-D67E-F2AB -0.900773
di-4C95-1E5E-73F6 -0.900773
di-5198-602F-7488 -0.900773
di-83C7-7A66-28ED -0.900773
di-8DEA-0F61-DD2B -0.900773
di-981E-E534-2B76 -0.900773
di-A916-ECA0-86D2 -0.900773
di-AB60-1CF6-7C2C -0.900773
di-B0C2-DBC3-F3C8 -0.900773
di-B5F4-456B-C47B -0.900773
di-C200-4FD3-C048 -0.900773
di-E4DA-EE12-FE79 -0.900773
di-F03F-18B2-D14A -0.900773
di-2549-57FF-EEFD 0.235985
di-2D89-1DEC-2C5E 0.235985
di-4C33-6E8D-FFA3 0.235985
di-5239-E01E-F09D 0.235985
di-524B-D574-444D 0.235985
di-5CC0-57AA-F20F 0.235985
di-7C54-DD71-84A0 0.235985
di-8943-E236-A390 0.235985
di-8AF7-D11B-EEF9 0.235985
di-A47B-1BCD-DC7D 0.235985
di-A5FB-D542-ABAF 0.235985
di-C875-61E2-E2FE 0.235985
di-DD7E-1ACB-C139 0.235985
di-EADB-4FE0-12F8 0.235985
di-EB27-37ED-8701 0.235985
di-0482-20C9-2806 -0.413591
di-0B96-5238-806A -0.413591
di-186E-CC59-5C3D -0.413591
di-1C47-91C0-3FBA -0.413591
di-2052-214A-16D1 -0.413591
di-2064-6E19-F4B3 -0.413591
di-2E1E-C372-B4EF -0.413591
di-2EE8-E9E3-BD53 -0.413591
di-364A-360E-57B4 -0.413591
di-3986-4D24-436F -0.413591
di-3D83-2F89-6B68 -0.413591
di-48C8-3F3E-8E95 -0.413591
di-4C45-D52C-EA56 -0.413591
di-7FBB-67B7-58F2 -0.413591
di-7FF2-D7D0-64DA -0.413591
di-801F-AEB3-EB6F -0.413591
di-9016-BB66-CD34 -0.413591
di-A4A7-997A-C1D7 -0.413591
di-ACAF-BAF8-4345 -0.413591
di-BA19-D29E-F516 -0.413591
di-D1D0-6A10-988F -0.413591
di-E5F6-032B-3BAE -0.413591
di-E8E0-E8A4-7233 -0.413591
di-F59D-B165-0813 -0.413591
di-F755-02B2-6A6C -0.413591
di-02FB-6E79-7312 -0.575985
di-0383-3C33-C5D4 -0.575985
di-0E00-438E-51F2 -0.575985
di-1635-90E2-EB43 -0.575985
di-1AFE-B5F8-29C9 -0.575985
di-290D-D4BC-8D3E -0.575985
di-29B9-A6BF-547C -0.575985
di-2F8C-1605-1C3B -0.575985
di-30E7-C515-0DA0 -0.575985
di-4F1E-B8F7-5669 -0.575985
di-6EC8-EDFB-7B76 -0.575985
di-70DC-91CB-EEDA -0.575985
di-77C9-86C3-19E3 -0.575985
di-9135-C1D6-D74D -0.575985
di-B319-7579-0836 -0.575985
di-B468-C11A-5EB9 -0.575985
di-F07A-628B-DD03 -0.575985
di-1ED4-4A49-951C -0.900773
di-2A50-46DE-91F7 -0.900773
di-2DEA-8A10-4B9D -0.900773
di-3134-BC9C-620A -0.900773
di-330B-6B9B-0D77 -0.900773
di-34F4-82BB-2823 -0.900773
di-4C5D-B497-4D02 -0.900773
di-54BB-8504-DF5A -0.900773
di-5985-6FFA-5A77 -0.900773
di-5BAD-B241-F0C8 -0.900773
di-632C-E676-6AB4 -0.900773
di-6BC7-B772-A614 -0.900773
di-73A6-5478-312F -0.900773
di-8DE2-448B-BC83 -0.900773
di-9523-AC35-4181 -0.900773
di-B3F6-EA56-0061 -0.900773
di-BBE9-7371-D685 -0.900773
di-D163-4BF0-B9BB -0.900773
di-EA9A-5F52-D0DE -0.900773
di-F2A4-1E45-EC11 -0.900773
di-F6BA-50BC-11E8 -0.900773
di-FAF2-2572-EDBA -0.900773
di-0515-974F-8287 0.398379
di-06E1-889E-444B 0.398379
di-07A8-CE7E-B27E 0.398379
di-09EF-392F-2455 0.398379
di-1223-67D5-5FB7 0.398379
di-27E0-7C20-F5CC 0.398379
di-5685-01C2-674D 0.398379
di-6D67-3142-57C1 0.398379
di-6E80-0D5E-1B75 0.398379
di-8E7C-20F8-3649 0.398379
di-9F83-44A0-A90C 0.398379
di-A70A-4D06-14A0 0.398379
di-C324-052B-E2A2 0.398379
di-CE10-9610-0012 0.398379
di-CF4E-69FB-0F6B 0.398379
di-D288-5E6D-B471 0.398379
di-D5C7-61D4-E4AA 0.398379
di-D97B-27FB-F522 0.398379
di-DBF0-F486-5BDE 0.398379
di-EEEF-A24D-E019 0.398379
di-087B-873F-1C88 1.210350
di-0F6C-4C25-2E20 1.210350
di-153C-80FE-53BE 1.210350
di-21CC-1383-2832 1.210350
di-373A-75B1-166B 1.210350
di-3A08-39E9-15C3 1.210350
di-5DB8-C16D-4749 1.210350
di-6925-7B07-867E 1.210350
di-773D-77E5-1B28 1.210350
di-8801-D5D2-2A64 1.210350
di-91DC-DEFA-4A0B 1.210350
di-9614-5D93-1CE0 1.210350
di-AEE2-65C9-54FE 1.210350
di-BA1B-86A1-A096 1.210350
di-CF7D-CCB1-EE37 1.210350
di-072B-4EE6-4CDD -0.900773
di-0FF0-C911-52A9 -0.900773
di-16AF-5BFF-53B7 -0.900773
di-17BF-E0F2-F678 -0.900773
di-2385-BEEE-06B7 -0.900773
di-2DA2-CAE6-8E24 -0.900773
di-3406-11AE-1471 -0.900773
di-3821-CBA4-90CE -0.900773
di-423B-807E-6932 -0.900773
di-47E6-672A-49B7 -0.900773
di-7B2E-50FD-7E43 -0.900773
di-802C-D44E-0902 -0.900773
di-80B8-3871-8293 -0.900773
di-8262-7BF1-2BFA -0.900773
di-84F8-4365-1D85 -0.900773
di-861C-DE9D-A0D7 -0.900773
di-8806-7439-1482 -0.900773
di-A646-4210-DB47 -0.900773
di-B1B2-5A1D-3B7D -0.900773
di-C716-7B87-E16A -0.900773
di-C7B8-2474-4D34 -0.900773
di-F4A2-4307-CB04 -0.900773
di-0394-8292-F3E1 0.723168
di-13FD-81E2-6DCB 0.723168
di-284A-5F67-9DC0 0.723168
di-7174-CB57-FEE6 0.723168
di-77B0-CF68-63E5 0.723168
di-79FB-48E4-1BF5 0.723168
di-7B32-2546-9E7F 0.723168
di-85C7-AD73-3023 0.723168
di-8873-7E65-D6C0 0.723168
di-8AD6-D672-61B7 0.723168
di-B03D-F0B6-CFD0 0.723168
di-B298-C9F1-DA5E 0.723168
di-B6AD-3512-CF65 0.723168
di-BDF2-8D4A-47A0 0.723168
di-DB29-1440-46ED 0.723168
di-FC70-7280-FE6C 0.723168
di-1EA5-3979-3300 -1.712743
di-2388-832A-E3C9 -1.712743
di-351D-A664-F473 -1.712743
di-3A8A-E107-4D69 -1.712743
di-3CA4-1940-8E21 -1.712743
di-434C-723A-38BE -1.712743
di-44D1-9D42-19C9 -1.712743
di-4D40-5A1B-FF76 -1.712743
di-5490-39AB-1F1B -1.712743
di-5846-39A8-E3CF -1.712743
di-5F61-413A-320A -1.712743
di-6E6D-CF7F-5D14 -1.712743
di-8208-9FDA-AF3F -1.712743
di-82D5-5C4C-A504 -1.712743
di-A9DA-6F93-6C13 -1.712743
di-AFF5-D700-23E8 -1.712743
di-BF83-6D10-8ABE -1.712743
di-C7E1-4EB1-DBC1 -1.712743
di-D699-3A5D-40F7 -1.712743
di-DF6B-DE69-47AD -1.712743
di-ECD1-2972-6866 -1.712743
di-F3E9-CB1C-A70D -1.712743
di-F5FB-3248-8BEF -1.712743
di-0BD2-4C6F-D0F9 -0.575985
di-20B9-68A1-31D2 -0.575985
di-2775-D02E-534C -0.575985
di-2987-3765-576B -0.575985
di-34CE-FB0C-5A3D -0.575985
di-4643-6B9B-6584 -0.575985
di-5B95-0206-DEA9 -0.575985
di-6010-E455-30EE -0.575985
di-681E-85E3-0BF9 -0.575985
di-70A8-122A-47F3 -0.575985
di-7F27-3C22-E987 -0.575985
di-8828-6B5C-23FD -0.575985
di-8933-6155-2F32 -0.575985
di-A0AE-829B-170E -0.575985
di-A206-9146-C253 -0.575985
di-BA6C-7B11-1797 -0.575985
di-C670-B2F7-F678 -0.575985
di-CC95-6E8B-E62C -0.575985
di-CDC7-35FE-B849 -0.575985
di-F1A8-7D22-EC44 -0.575985
di-F299-DF9D-943F -0.575985
di-F8D6-A692-44B9 -0.575985
di-0609-DE3F-1993 -0.575985
di-0BAC-EDA6-08E5 -0.575985
di-4222-706A-F994 -0.575985
di-487C-5D2D-88A9 -0.575985
di-5E65-3F83-0673 -0.575985
di-623E-A21A-F451 -0.575985
di-6743-8B57-FFA5 -0.575985
di-9392-7C0A-8159 -0.575985
di-B4A5-055A-EA0B -0.575985
di-CA2C-0FD6-5140 -0.575985
di-D457-B44B-1D69 -0.575985
di-F000-0152-0C21 -0.575985
di-FB03-9798-65B4 -0.575985
di-03F9-22F6-350B 0.560774
di-1846-8C4A-915E 0.560774
di-3083-92BC-1375 0.560774
di-3EFC-1E80-992F 0.560774
di-4122-E618-AD62 0.560774
di-5021-9CB2-2F27 0.560774
di-50B3-22B0-A97A 0.560774
di-5215-BE55-3C6D 0.560774
di-5F2F-5277-DA4E 0.560774
di-7CE3-F112-BA18 0.560774
di-900C-9534-B67A 0.560774
di-ABF2-BA26-87AC 0.560774
di-AF85-288C-4C42 0.560774
di-BAA2-E509-3614 0.560774
