di-C63F-53E4-64FD 0.885562
di-E972-E589-C39D 0.885562
di-F168-99A9-FB73 0.885562
di-00FA-33DC-B1C8 -0.575985
di-1B0C-97CF-C8C1 -0.575985
di-2E3D-491A-6B97 -0.575985
di-3919-A915-3A2C -0.575985
di-6131-D407-23D3 -0.575985
di-7C97-CC95-74D0 -0.575985
di-81FA-83B0-62C4 -0.575985
di-8476-35E5-80A9 -0.575985
di-8BCB-D757-9599 -0.575985
di-AC11-9D82-01AE -0.575985
di-B8E4-283A-FDBF -0.575985
di-C658-2B3A-484E -0.575985
di-CFD0-135B-3DF9 -0.575985
di-FF18-F0E0-0663 -0.575985
di-163F-B830-6790 0.398379
di-1DE3-B07D-339F 0.398379
di-1F29-D892-AF68 0.398379
di-2187-52D2-B934 0.398379
di-3576-EA41-9BA3 0.398379
di-5B2F-ECF7-7D83 0.398379
di-5D0F-35C7-A819 0.398379
di-7EDF-91F5-78FF 0.398379
di-8398-48B2-55EA 0.398379
di-8A73-96B0-2F90 0.398379
di-ADD8-1A1F-70B9 0.398379
di-BBB5-B3B4-60D7 0.398379
di-C426-BE7B-A090 0.398379
di-C572-6C99-EBF5 0.398379
di-DA30-1707-564D 0.398379
di-EF57-681B-C0FF 0.398379
di-2220-6169-EC73 -0.413591
di-236F-8100-89FA -0.413591
di-3C91-0A9B-20BD -0.413591
di-5039-23EB-2B88 -0.413591
di-582E-480B-DA4C -0.413591
di-60AD-9D2B-69D2 -0.413591
di-6262-BEC2-569D -0.413591
di-62E2-14DF-9120 -0.413591
di-6727-25E5-4A63 -0.413591
di-7D5D-3ACB-7619 -0.413591
di-809B-5C3E-6FD6 -0.413591
di-8273-38BB-7611 -0.413591
di-9FAA-EC60-3CA4 -0.413591
di-B245-1B63-B9AB -0.413591
di-BB7E-F1DD-B4EB -0.413591
di-D013-A609-BA0C -0.413591
di-DD52-072B-3FC2 -0.413591
di-FBD2-87A3-9DC1 -0.413591
di-04C4-C4CF-03FD -0.413591
di-06CF-5085-567C -0.413591
di-09DE-5AA2-35DE -0.413591
di-253B-2158-E973 -0.413591
di-26F7-8364-2A65 -0.413591
di-276C-048D-2ACE -0.413591
di-28A0-45D8-D77E -0.413591
di-2F26-4832-5E64 -0.413591
di-393C-E1D9-ECE1 -0.413591
di-6135-846A-F996 -0.413591
di-7B8A-A67A-919E -0.413591
di-871E-6C45-91A7 -0.413591
di-8F38-3344-A9EC -0.413591
di-946C-4ED5-60C1 -0.413591
di-CC15-5302-BB0C -0.413591
di-0670-D72A-1088 -0.738379
di-0A1A-BBF1-C520 -0.738379
di-0E09-7F14-759D -0.738379
di-67D3-1E89-43F0 -0.738379
di-6993-B5A1-C6D9 -0.738379
di-6BD9-BB63-EF42 -0.738379
di-8478-EE4C-B944 -0.738379
di-86FD-F884-61D0 -0.738379
di-8DA7-14B0-89B1 -0.738379
di-9283-C45B-589D -0.738379
di-ABF1-33A8-15C7 -0.738379
di-C195-CE71-0FCB -0.738379
di-C772-099A-513D -0.738379
di-CB76-D2A2-FED1 -0.738379
di-E23E-72C9-D837 -0.738379
di-EA68-5B49-0B74 -0.738379
di-F994-7620-4CBE -0.738379
di-0259-9D89-F922 -1.387955
di-08A5-2EB6-B633 -1.387955
di-11CD-9B1D-7F1B -1.387955
di-13FF-EE0C-AF5E -1.387955
di-1B26-A3C6-47E4 -1.387955
di-1F88-7F78-4BDA -1.387955
di-203C-E109-D399 -1.387955
di-55A7-74DC-E790 -1.387955
di-6BED-FE7F-92F1 -1.387955
di-961A-FBC9-2754 -1.387955
di-9C57-8BBC-CA2A -1.387955
di-A29A-AC60-D124 -1.387955
di-A990-192C-0389 -1.387955
di-AE84-C2FE-88FF -1.387955
di-B3E8-2ACE-46DB -1.387955
di-BFAE-5CC9-DE3D -1.387955
di-BFCB-3B17-125A -1.387955
di-DE95-3DE9-29F0 -1.387955
di-E83E-AE34-61DD -1.387955
di-E8F3-E683-4C4A -1.387955
di-EB3F-EB11-7C76 -1.387955
di-EC37-8A4E-4953 -1.387955
di-07C5-E2EB-2A7D 0.723168
di-2258-80D8-6829 0.723168
di-22D4-2ECA-259F 0.723168
di-25CF-4742-D82D 0.723168
di-2867-5205-A7E9 0.723168
di-3712-03A9-56CC 0.723168
di-4074-C902-D5C6 0.723168
di-42D3-0BF5-AD0A 0.723168
di-43BD-A251-7307 0.723168
di-852A-12BA-AA77 0.723168
di-A6E7-09BF-1CEB 0.723168
di-E1E8-30CE-6603 0.723168
di-E6FA-74CD-31E2 0.723168
di-F433-A8F6-D4E3 0.723168
di-F49C-5B33-07EA 0.723168
di-F86A-EF6F-D51A 0.723168
di-F9D5-1D10-287A 0.723168
di-FA69-5D0E-1F08 0.723168
di-FC01-84F5-60D7 0.723168
di-1872-77FF-E80C -0.251197
di-314F-17D8-6339 -0.251197
di-363B-CEBA-ACB3 -0.251197
di-67A3-61CE-7104 -0.251197
di-6C5F-0DF2-7628 -0.251197
di-7790-5A06-CF95 -0.251197
di-7867-DB2A-C648 -0.251197
di-871F-6D28-ABC9 -0.251197
di-9A38-B39A-72A1 -0.251197
di-9C5E-05A5-FCD1 -0.251197
di-A274-BBEE-BB74 -0.251197
di-C613-9AA8-5F07 -0.251197
di-D173-C565-CF1B -0.251197
di-EAE9-3E8D-EAC2 -0.251197
di-F337-A4F6-BEF5 -0.251197
di-F897-0216-C7A0 -0.251197
di-0CA3-2CA0-BD80 0.723168
di-311A-2383-F9E9 0.723168
di-5EA6-C454-1EC7 0.723168
di-657C-A5A8-B2CB 0.723168
di-6C0C-CF67-057C 0.723168
di-7FC4-9A0F-2498 0.723168
di-88C9-B71A-F716 0.723168
di-9504-2002-FCA4 0.723168
di-95A3-C206-371A 0.723168
di-9FA1-3657-1749 0.723168
di-A42A-22AF-6A5C 0.723168
di-CB45-ACB4-51A5 0.723168
di-CCB0-D112-35A4 0.723168
di-D196-4A3E-70DD 0.723168
di-E519-5D23-0F54 0.723168
di-FD4A-DE01-D7FA 0.723168
di-FFBF-93FB-2585 0.723168
di-1B44-8874-218D 0.885562
di-2ECA-39C6-0E77 0.885562
di-6C11-F0D3-7D62 0.885562
di-7AC3-3228-ED10 0.885562
di-7BDD-0237-D712 0.885562
di-8622-B850-1FAD 0.885562
di-A6A4-0738-0056 0.885562
di-C2A7-9793-9818 0.885562
di-CC1F-F38C-661D 0.885562
di-D4CF-17C8-1FCF 0.885562
di-DEEF-B48E-934F 0.885562
di-ED10-738D-5572 0.885562
di-EDAE-614A-1C25 0.885562
di-F9CD-9E35-78EA 0.885562
di-1C0F-9CD1-BC2F -0.413591
di-2009-59F9-E4EA -0.413591
di-3229-91AE-0C62 -0.413591
di-3BCB-B03C-0958 -0.413591
di-50A0-C448-059A -0.413591
di-5B14-93B9-9CCA -0.413591
di-7EE9-7F7D-2148 -0.413591
di-8F30-450D-CD07 -0.413591
di-B49E-4B00-3A28 -0.413591
di-C212-DB5F-5172 -0.413591
di-C629-7999-E92A -0.413591
di-D1B4-D920-2291 -0.413591
di-D80D-ACDD-7F84 -0.413591
di-E6A2-ED9A-645D -0.413591
di-E835-9BE0-8EAC -0.413591
di-F46D-EAAC-DA7D -0.413591
di-3768-C3AD-F694 -0.575985
di-5253-7A30-06E8 -0.575985
di-5498-5DA3-1DAB -0.575985
di-583A-42FD-E238 -0.575985
di-5B41-A107-A927 -0.575985
di-6AE8-C2C3-FDCA -0.575985
di-7DDF-3ECD-CE2B -0.575985
di-AFF6-B79C-B35A -0.575985
di-BF39-FB6C-95F3 -0.575985
di-BF50-2CA2-ED7D -0.575985
di-C2E0-A109-B83D -0.575985
di-CA20-B1E3-E44E -0.575985
di-DF7C-1A1D-4842 -0.575985
di-E08A-4D5C-21E1 -0.575985
di-E98F-8B55-AE94 -0.575985
di-F5BD-A455-A015 -0.575985
di-1268-43CE-15B9 1.535138
di-2A70-FAD2-D89C 1.535138
di-3668-7784-0935 1.535138
di-3958-D3AF-E2FD 1.535138
di-3C59-3E66-629A 1.535138
di-4E04-BB19-0EA6 1.535138
di-5592-FAA4-C178 1.535138
di-618D-E1D0-9F89 1.535138
di-64DD-2E3F-7419 1.535138
di-7A73-F4CE-083B 1.535138
di-7A98-01BD-8434 1.535138
di-A9E1-1810-66B9 1.535138
di-B16B-67AA-9A32 1.535138
di-D204-C88F-A072 1.535138
di-E84B-38D6-8DF2 1.535138
di-FECA-000B-D4B6 1.535138
di-16F2-BDEE-1EE2 0.398379
di-1EC9-F035-F70F 0.398379
di-2047-2EAF-35A3 0.398379
di-20BD-F98C-643F 0.398379
di-5580-242B-1466 0.398379
di-5CE3-75B1-33E4 0.398379
di-6931-20D9-B9DB 0.398379
di-6F16-0AB0-D303 0.398379
di-7693-2D48-509B 0.398379
di-7FC6-5A11-8477 0.398379
di-807C-3EF1-AEB2 0.398379
di-9055-D10D-3E11 0.398379
di-9899-736F-A4BA 0.398379
di-CF60-BCBF-83D9 0.398379
di-E2B3-ECCD-ABB7 0.398379
di-03CF-14F7-B714 -0.900773
di-0637-847B-1139 -0.900773
di-2469-F32F-EF23 -0.900773
di-4C71-A477-A5E5 -0.900773
di-50F3-5A6A-628C -0.900773
di-6552-C2EC-46C7 -0.900773
di-6BC1-F73D-5CEC -0.900773
di-788A-6FE5-869A -0.900773
di-86C3-301A-A3C2 -0.900773
di-8A9A-DAA4-5A46 -0.900773
di-AAAA-28C0-5FAC -0.900773
di-AAE3-354B-BF9D -0.900773
di-B0C9-851C-611D -0.900773
di-B851-08A3-A596 -0.900773
di-BABF-4336-5A38 -0.900773
di-C842-3D01-6A81 -0.900773
di-D609-5BA6-1918 -0.900773
di-E1F1-2AB8-2A84 -0.900773
di-E1F8-D8B2-C0C0 -0.900773
di-F343-23C0-4882 -0.900773
di-086D-855D-6A03 2.184714
di-0FCD-A76A-51CF 2.184714
di-10B6-8514-A25C 2.184714
di-1F81-BD7F-153C 2.184714
di-22B5-3D43-EB29 2.184714
di-3CD2-EB01-6B40 2.184714
di-418B-1246-31C3 2.184714
di-5433-F426-18B3 2.184714
di-5764-F070-1AB5 2.184714
di-5985-A262-EB18 2.184714
di-A361-AF00-D715 2.184714
di-A536-8199-0362 2.184714
di-A554-4B99-615E 2.184714
di-B8A0-2BC2-E3F2 2.184714
di-BFC5-825D-283E 2.184714
di-C8CB-BF6B-895B 2.184714
di-CEE4-B2FE-0D5D 2.184714
di-E59C-3454-5766 2.184714
di-EABE-47A7-EC97 2.184714
di-0D35-6AEC-19B2 -2.362319
di-34D3-C0B1-1078 -2.362319
di-401F-E559-A9DA -2.362319
di-518E-F2C4-9305 -2.362319
di-57CD-FB99-B7D5 -2.362319
di-5916-6721-8586 -2.362319
di-8328-C9F5-0A19 -2.362319
di-90D9-D706-6591 -2.362319
di-A243-84E6-6D01 -2.362319
di-A60B-34E6-E417 -2.362319
di-E9A2-95B7-B715 -2.362319
di-F2BA-517C-C693 -2.362319
di-F54B-3171-E922 -2.362319
di-F91D-3A84-515D -2.362319
di-077A-8AD6-CE5E 0.073591
di-0946-2AF3-8C37 0.073591
di-2C43-2BAC-C702 0.073591
di-2F15-DD58-6384 0.073591
di-3C14-40EF-C411 0.073591
di-4D1E-E4CF-C190 0.073591
di-4FAE-3151-C654 0.073591
di-5E8B-BBCB-3555 0.073591
di-6E1A-4270-A526 0.073591
di-6E83-83EF-0ACE 0.073591
di-796C-A10F-6B6E 0.073591
di-9090-93DC-AD6E 0.073591
di-C949-CAB6-17DB 0.073591
di-DA47-2C97-D5A5 0.073591
di-EB30-C431-B801 0.073591
di-F18B-92EF-6530 0.073591
di-F413-81C3-2072 0.073591
di-1528-E7F9-1781 0.235985
di-1F4D-F43D-1BFC 0.235985
di-319E-A4F7-538F 0.235985
di-429C-CDBE-61D8 0.235985
di-5EE9-71AE-5328 0.235985
di-73F0-DDDC-751B 0.235985
di-7A16-ADC2-BF32 0.235985
di-816B-0C53-02E1 0.235985
di-88D7-7E61-EE5B 0.235985
di-8E93-B328-31B8 0.235985
di-9093-2750-20AB 0.235985
di-99F3-1F54-2B44 0.235985
di-A623-AA09-B866 0.235985
di-B246-4D79-073A 0.235985
di-D715-2FB5-A299 0.235985
di-067A-0BD1-7925 1.047956
di-0EEE-DE24-CFA3 1.047956
di-16B0-9E8F-8F4C 1.047956
di-24D8-49A6-FCB0 1.047956
di-5783-8D80-7F04 1.047956
di-6A15-478F-A8A2 1.047956
di-8246-1AD0-0392 1.047956
di-88B9-8F9C-8630 1.047956
di-8C6A-2BAA-612A 1.047956
di-98F5-CC90-42D0 1.047956
di-C785-364E-8C0D 1.047956
di-CB90-7F85-A243 1.047956
di-CEEF-2020-E686 1.047956
di-E60B-25A3-423F 1.047956
di-E930-312A-A424 1.047956
di-F086-51D0-F29F 1.047956
di-0351-8B41-5E15 0.398379
di-0F01-A2C5-8C05 0.398379
di-1389-5567-D86A 0.398379
di-310D-4941-0F68 0.398379
di-40C1-1C1A-35BD 0.398379
di-4E2F-984E-B13D 0.398379
di-551D-9EAE-322B 0.398379
di-5C02-AEF9-50EA 0.398379
di-5FB8-9203-54A1 0.398379
di-703F-AAE7-EEB4 0.398379
di-BB01-5EDC-4C7E 0.398379
di-C0EA-5ABE-29B3 0.398379
di-D123-9A31-F23A 0.398379
di-DA98-DC83-BA65 0.398379
di-DD92-081F-8835 0.398379
di-F086-B80A-8C76 0.398379
di-284C-E2AD-9B79 0.235985
di-3220-BBB6-E74B 0.235985
di-3799-80B5-B3BE 0.235985
di-3ADD-9BAF-45A6 0.235985
di-451E-25FD-B588 0.235985
di-5932-30B8-E190 0.235985
di-63BC-5F81-E86E 0.235985
di-7169-548B-C39A 0.235985
di-744D-47C1-F5F7 0.235985
di-9642-7117-82A4 0.235985
di-AF09-7AC6-E27E 0.235985
di-BCB6-7B11-8D00 0.235985
di-D307-D813-740D 0.235985
di-E324-BA0B-2E86 0.235985
di-E514-D4F4-C0AE 0.235985
di-EB92-F435-4541 0.235985
di-F032-1DBF-3D1D 0.235985
di-F120-11B3-E67A 0.235985
di-F605-2E3F-349F 0.235985
di-FCAC-4E40-4030 0.235985
di-0AF7-3163-285B -0.088803
di-11CA-E028-C76E -0.088803
di-1761-149A-147F -0.088803
di-1E01-CE2F-E171 -0.088803
di-2DE5-3D55-574A -0.088803
di-3A6F-7510-A805 -0.088803
di-426E-C6FB-36C0 -0.088803
di-45B5-4BBD-0F31 -0.088803
di-46F4-5A80-FE1D -0.088803
di-7144-330E-F059 -0.088803
di-7E05-1163-2B19 -0.088803
di-8081-7886-E691 -0.088803
di-9F9E-0B8E-0F95 -0.088803
di-ACD7-C668-B3D9 -0.088803
di-D3D3-CD24-809A -0.088803
di-D75B-9092-56A9 -0.088803
di-DFE8-7F2D-B169 -0.088803
di-E194-F323-8BCB -0.088803
di-EABF-2A7C-06A6 -0.088803
di-EECF-2754-00AB -0.088803
di-24C0-B6D6-5BE1 1.210350
di-294A-602B-29B2 1.210350
di-2FA2-D2DD-5270 1.210350
di-751F-F0A8-D646 1.210350
di-8EA0-DF04-FB00 1.210350
di-903A-3544-0BFC 1.210350
di-90E8-F83D-17D5 1.210350
di-9672-FC4F-3AF5 1.210350
di-9E98-67BA-5883 1.210350
di-ACE4-AB45-FF82 1.210350
di-B005-1D36-615E 1.210350
di-B20F-077A-F13F 1.210350
di-BF6D-F569-7616 1.210350
di-CB17-CEB1-659A 1.210350
di-DF07-1921-1B8B 1.210350
di-F599-7CD3-07FA 1.210350
di-02C6-8E29-17B0 0.073591
di-0790-38D4-E80E 0.073591
di-17F8-78C6-D82D 0.073591
di-2063-7788-C4AE 0.073591
di-318C-293D-3571 0.073591
di-62DA-9DDD-F0DE 0.073591
di-6DDF-6990-0116 0.073591
di-7EA8-B63F-2F85 0.073591
di-838A-AFD7-51CE 0.073591
di-9750-8847-6BFE 0.073591
di-9D0D-87FA-9A88 0.073591
di-E04F-1EA3-5163 0.073591
di-E07E-2A91-CA9C 0.073591
di-EF0E-9231-3A93 0.073591
di-FF08-6520-17E1 0.073591
di-11FB-4CA9-BC11 0.235985
di-1314-0EAA-0CBB 0.235985
di-16A8-8C0D-445C 0.235985
di-21A1-3D81-3CEC 0.235985
di-3247-D29F-A54F 0.235985
di-3704-8E38-307F 0.235985
di-4930-9500-35A0 0.235985
di-4A0E-FFFC-0642 0.235985
di-5A97-FB8A-140D 0.235985
di-739F-F78F-9993 0.235985
di-7F53-5A21-E22C 0.235985
di-B250-08FB-2793 0.235985
di-B5E6-7DF3-A095 0.235985
di-C6FA-C2B4-BF66 0.235985
di-D1DB-C556-161D 0.235985
di-E86E-FD28-54A1 0.235985
di-F30A-E1F1-6715 0.235985
di-F3CF-FDD6-BF98 0.235985
di-0BF9-B827-1D11 0.560774
di-1529-C5BD-5535 0.560774
di-3382-26CA-77FA 0.560774
di-36CF-82A6-1273 0.560774
di-4DB4-B09D-0A03 0.560774
di-531B-E451-6722 0.560774
di-62C4-1E32-B6CA 0.560774
di-6D15-9E24-D230 0.560774
di-6EE4-59CA-6F71 0.560774
di-75AC-3A0A-E39D 0.560774
di-7983-55DA-70D5 0.560774
di-9228-BA80-55C1 0.560774
di-AA45-511C-F046 0.560774
di-BA40-669D-AFDC 0.560774
di-ED9F-7220-C506 0.560774
di-F808-EF16-A521 0.560774
di-0D8A-03F5-A9B2 1.372744
di-2438-98B6-AC03 1.372744
di-2A8E-DC07-F2B8 1.372744
di-33E2-AF2E-35FD 1.372744
di-4D88-DAA2-D00F 1.372744
di-596A-EC39-877A 1.372744
di-616A-C90C-0DE1 1.372744
di-66C6-FDB9-4280 1.372744
di-A391-5730-0C75 1.372744
di-C612-F43E-790B 1.372744
di-C9B3-1F25-D2C5 1.372744
di-CBDA-1682-431A 1.372744
di-E561-90F1-092B 1.372744
di-E785-C8C4-68FD 1.372744
di-E9C8-42EC-DB5B 1.372744
di-0968-7D9D-2046 0.398379
di-0A0C-6D4E-D750 0.398379
di-19EF-F0D0-E1EB 0.398379
di-1AAC-C89F-86A4 0.398379
di-3C8E-3A29-6F2D 0.398379
di-6228-20EE-A860 0.398379
di-696A-1D6D-84CB 0.398379
di-7696-A59F-9FBB 0.398379
di-7BFA-92D7-F9C7 0.398379
di-88E0-BC62-C722 0.398379
di-8B14-6794-92DD 0.398379
di-A7A9-00E3-84A5 0.398379
di-B65C-00DC-68EA 0.398379
di-B79F-A86D-BA06 0.398379
di-C631-C58B-8ED4 0.398379
di-D817-D89D-6731 0.398379
di-DA8C-F7CB-9CC1 0.398379
di-DD89-5E0E-AF2F 0.398379
di-E786-326D-9826 0.398379
di-E878-21AE-59A4 0.398379
di-0D16-411D-C0C8 0.073591
di-2962-A9A6-1F18 0.073591
di-2FAD-EE42-A548 0.073591
di-3022-0ACF-1445 0.073591
di-4EE6-307E-289D 0.073591
di-60EA-ADF4-6E38 0.073591
di-6972-494A-C581 0.073591
di-7F9C-4F83-75ED 0.073591
di-91E8-9E9F-11A1 0.073591
di-9D7E-5A53-3D38 0.073591
di-A3A7-01C4-3C3F 0.073591
di-A7EB-0EC8-93BC 0.073591
di-AB7F-8CD6-9E3C 0.073591
di-B08A-C1A4-8AB0 0.073591
di-C655-AA77-3E2D 0.073591
di-DC1D-AE83-689B 0.073591
di-E59D-04FD-24D2 0.073591
di-F549-4EBB-DB8D 0.073591
di-F66F-E2E1-AA7D 0.073591
di-FFA3-9FB8-C73B 0.073591
di-067A-8A93-FBB1 -1.225561
di-1635-9064-2713 -1.225561
di-31C4-6DE0-E519 -1.225561
di-3216-6731-1ED1 -1.225561
di-357F-B20C-8897 -1.225561
di-40FA-48CB-B3AC -1.225561
di-661E-B0B9-91CA -1.225561
di-6B95-283E-D67B -1.225561
di-6E53-D1D3-0888 -1.225561
di-8004-6084-9B4D -1.225561
di-8C2E-4664-0F11 -1.225561
di-8CD8-0F90-B584 -1.225561
di-9257-1666-6738 -1.225561
di-98B2-5AD9-0137 -1.225561
di-A93B-1391-4971 -1.225561
di-DAD7-420D-C500 -1.225561
di-DD48-8B5E-9B64 -1.225561
di-F887-A7BF-18DB -1.225561
di-FAC1-FB20-9C31 -1.225561
di-09DB-9CE4-C2C1 1.697532
di-10C3-C733-2C8D 1.697532
di-3622-71C3-A6EB 1.697532
di-37D6-FF7F-BFF7 1.697532
di-58A0-F5D5-1409 1.697532
di-6A01-0631-DA66 1.697532
di-6BBD-E38B-D1FF 1.697532
di-7F98-6BA1-7FAE 1.697532
di-97B3-0B45-D273 1.697532
di-A873-ACA7-4699 1.697532
di-AB36-D6A2-B6F3 1.697532
di-AE02-F6EB-D038 1.697532
di-B198-813B-6F7E 1.697532
di-E29A-C8CB-6B13 1.697532
di-EA71-B235-9C6C 1.697532
di-07DC-00CC-D6BB 0.723168
di-10F7-C454-1AAF 0.723168
di-2312-D01D-38F7 0.723168
di-3F87-8C45-418E 0.723168
di-4911-D286-0BAB 0.723168
di-491C-E651-DE46 0.723168
di-54AF-6C51-14B1 0.723168
di-564F-333F-5C03 0.723168
di-6025-00B1-9B5F 0.723168
di-7E09-04A6-CBD4 0.723168
di-7EF6-2D71-EC2D 0.723168
di-8B8E-1A5C-B6A1 0.723168
di-8F58-AF41-33E4 0.723168
di-94BA-B738-EB63 0.723168
di-A05C-9088-EA69 0.723168
di-B41B-BB42-382F 0.723168
di-B8AA-00FC-9A7E 0.723168
di-CE8A-EBCA-EC94 0.723168
di-CEFB-8633-E975 0.723168
di-D555-8E64-AA08 0.723168
di-15F0-EE54-39A6 -1.387955
di-1804-8DD6-F57E -1.387955
di-31B3-2EFE-E275 -1.387955
di-369D-4025-73D0 -1.387955
di-3D0F-4734-A8FC -1.387955
di-47CA-EA86-9C3E -1.387955
di-602D-E871-CA79 -1.387955
di-697E-36A4-5C1A -1.387955
di-8AF1-8DDC-DCA3 -1.387955
di-9776-F4BB-03D0 -1.387955
di-BA85-D50A-C180 -1.387955
di-C546-50A5-8D7B -1.387955
di-D279-80A7-2858 -1.387955
di-E383-2507-CA3B -1.387955
di-E427-056F-3268 -1.387955
di-F553-403D-9AD2 -1.387955
di-1B56-D84A-20A3 -1.063167
di-3C99-FDEF-2457 -1.063167
di-5C7C-3D6B-0488 -1.063167
di-5EF3-CA0E-5956 -1.063167
di-61C7-A592-0A1A -1.063167
di-6372-DF6B-651B -1.063167
di-6AED-B6DE-7D02 -1.063167
di-85BD-D88B-590B -1.063167
di-A3B6-AF51-0F36 -1.063167
di-BF58-734D-798B -1.063167
di-C52D-C7FA-F8BE -1.063167
di-C88E-1D40-E097 -1.063167
di-C966-E211-758C -1.063167
di-DDA8-9214-98D2 -1.063167
di-E166-D0E5-03A4 -1.063167
di-EDA7-7715-6504 -1.063167
di-FE2A-F376-072D -1.063167
di-18FD-A717-CE87 0.235985
di-1DAE-3CAC-B7DD 0.235985
di-315F-8398-989B 0.235985
di-322F-00E7-EDA6 0.235985
di-32F3-0F96-101E 0.235985
di-51E6-D03B-1135 0.235985
di-5FFE-DC33-D675 0.235985
di-68FC-FFAC-2CA7 0.235985
di-8CAB-688B-BED1 0.235985
di-90ED-1160-AA24 0.235985
di-97AA-FBB9-BCB0 0.235985
di-BE4D-35EF-4303 0.235985
di-EE08-BCF9-8853 0.235985
di-F811-5B45-C385 0.235985
di-F84A-197D-6E05 0.235985
di-FE26-A13B-A599 0.235985
di-0437-04AA-0095 0.723168
di-1B5B-467C-0454 0.723168
di-23A7-6034-E1E5 0.723168
di-2A08-4C82-F385 0.723168
di-2C42-9DCF-0E94 0.723168
di-37FB-9C87-F1C4 0.723168
di-3EB1-4C0D-4481 0.723168
di-5E77-775D-F312 0.723168
di-6534-62C9-CAA2 0.723168
di-6672-3F71-86C3 0.723168
di-6DDF-9EB6-1F3B 0.723168
di-7CBD-5A96-3C14 0.723168
di-B92D-C315-B17D 0.723168
di-C8CF-FA97-9A6E 0.723168
di-E914-397A-85CA 0.723168
di-F3C8-77BC-85D1 0.723168
di-06A9-F13F-39E9 0.235985
di-24EB-E220-A983 0.235985
di-2A2F-7A3C-26CC 0.235985
di-4B41-AE17-A978 0.235985
di-522A-500C-8C2F 0.235985
di-5D21-5977-9286 0.235985
di-5F16-45BE-E61E 0.235985
di-6D35-F50E-2407 0.235985
di-6E4F-06BF-4509 0.235985
di-A028-6D5A-E682 0.235985
