/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1469FC68080F968F.avi 1.089884
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X146DFEE92CCEC4E2.avi 0.813636
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X148B59B7E2DE8071.avi 0.367884
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X148BFBF596042FF5.avi 0.160100
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X14A6F87817547A95.avi 1.129151
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X14AD611ACCAD1161.avi 0.726357
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X14C5B3A3DFECAC76.avi 0.200767
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X14E98112C64DA88B.avi -2.160136
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X14F0C15097590562.avi 0.493703
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X14F4B815A5210B8A.avi 1.034419
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X14FC7EEB6ACFE0BF.avi -0.443317
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1502E38D5D99E2E4.avi -0.490572
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X15146FB55B5697A0.avi -0.596811
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X15213080EC9FA05.avi 0.323336
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X153A76426320A57B.avi -3.244230
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X155E07DE20CF09F5.avi 1.376887
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1564DE8D0D40F195.avi 0.080523
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X15672D90E3EC7303.avi 0.202135
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X159BDA520C61736A.avi 1.012826
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X15C85161F8F9A55B.avi 0.383243
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X15C904A855E4FF2B.avi 0.621457
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X15D9F9EC9BA764E7.avi 1.132263
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X15DA8D60960ABB2B.avi -0.594202
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X15E8BE2AE8C05C88.avi -0.714327
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X160C233C08E7E8DE.avi 0.401089
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1655D3F044EB6BB2.avi 0.731772
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X165EC58045A8A8BF.avi 0.616796
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X166B717BBC2ECADA.avi 0.258868
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X166BF85033848E4E.avi -3.711387
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1677A8B7AAA975A1.avi 0.867156
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X16902A1B1A139923.avi 1.204495
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X16AF26F9A372EEDE.avi -0.422131
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X16B85222D7B28245.avi -2.565778
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X16FA4A372C724D22.avi 0.291891
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X170DDD15D26D5F83.avi -0.758611
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X17197B4B5AE30CC7.avi 0.281721
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1729DA199F862403.avi 1.053882
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X172D986B9780F9DE.avi 0.131800
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X172F640B239CBFCA.avi 0.671393
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X17458D83D9F9B188.avi 0.110909
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X175303C2D48B91CA.avi 0.147457
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1763FB53ABCFB176.avi 0.107983
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X17BC4EF4BF83368B.avi -1.585330
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X17DA9A44189C6A38.avi 0.630417
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X17F29C21E6144BAB.avi 0.354501
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X17F6D551F5734D8B.avi -1.912883
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X180951979820CA64.avi 1.136357
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X18277456188D3B13.avi -0.831677
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1840607E4AF92B3E.avi 0.085243
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1855EB02B676DC2.avi 0.387258
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X185672E7C8FF1212.avi -1.069398
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1876806A464A0093.avi -1.951724
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X18B8CD7AD450F707.avi 0.332009
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X18C711A3AC175647.avi -1.518751
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X18D2B28FBD7DD266.avi 0.743997
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X19001827BA355232.avi 0.517756
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X192BF0F7E30FAEE2.avi 0.568309
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1936B58B8E1F0305.avi 0.397743
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1959D1C10DEB5749.avi 0.141533
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X197084FCEC4148B9.avi -0.047042
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X19ACDC7E0119034A.avi 0.664217
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X19EC4368A6646DE8.avi 0.273092
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X19F05146FAAACB83.avi 1.034263
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1A030EFDD45062FA.avi -0.910113
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1A193199E812B948.avi 0.697300
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1A6699291D449F74.avi 0.538279
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1A75652DD11C1689.avi 0.631196
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1A970F020826E7FA.avi 0.385459
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1AA923C15A9F0D3E.avi -2.448304
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1B01EAEFBE83BEB0.avi -0.093849
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1B379931357428C0.avi 1.469488
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1B48047F9A40121.avi -1.485179
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1B6A0E49BE9C0472.avi 0.728825
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1B6B465FEA68FBEA.avi -0.687998
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1B7833C5A54B5FF2.avi -2.763131
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1B7B728C3E99A716.avi 0.962743
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1B8FD7CA891CA2CD.avi -3.731320
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1BA1268DB195A3F.avi -2.608617
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1BB91877C1F2F21E.avi 0.704078
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1BCC9803878310C8.avi 0.957980
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1BF00F2E669B915E.avi -2.482943
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1BFF8D71CA0070FF.avi 0.620186
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1C1A328EA29B6CC3.avi -0.819350
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1C82B217189FDD84.avi 0.530954
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1C88C00C2ED813C3.avi 0.686174
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1CDCF35D2D2D80ED.avi 0.001550
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1CDD9C054D8FB60D.avi -2.484217
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1CEDB27808EA7730.avi 1.114868
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1CF9770B0D12C750.avi 0.230870
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1D00424C7EBCCA52.avi 0.685693
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1D0C24D004481BF1.avi -0.046214
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1D3B87F45396BF74.avi 0.721597
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1D72D240D0D428E7.avi 0.577639
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1D82C79739A0FA64.avi 0.063779
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1D8D28801D701B6.avi 0.144102
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1DD541B1AA7D27F5.avi 0.530751
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1DD94B6FED393031.avi 0.693670
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1DF7163A74801695.avi 0.875304
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E0132313BE50536.avi -0.655859
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E0D4D57EA9C0D47.avi 0.452313
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E12C1907286203F.avi 0.143474
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E1603F30AB541CC.avi 1.109289
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E19B51380EDA781.avi 1.059927
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E4214A580D40B2B.avi -1.482770
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E544C386296BE42.avi -0.552361
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E749B73E6D4B963.avi -0.764710
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E89470188B772FB.avi -0.878898
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1E9C4F25D31278C7.avi 0.746512
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1EBDE8F8E5BA979D.avi 1.014999
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1ECE22D7A0081047.avi 0.862530
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1ED182EA95B3349E.avi 0.274398
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1F28DD950C91E736.avi 0.023570
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1F5743D01B9FF8A7.avi -0.441573
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1F636F27771CFA8A.avi -0.434840
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1F73F80777A9A18E.avi 0.492873
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1F7896620951FFD.avi 0.025419
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1F8FD3228136CADC.avi 0.630474
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1FBB4B04FD21CFFD.avi 0.091210
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1FC4816F238B726E.avi -2.029708
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1FEF660F1B027D9A.avi -1.429718
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1FF11ED3741D6CF1.avi -0.032538
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2007E059C9C83B68.avi -1.864066
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X200A81BEC98DEB6D.avi -0.295927
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X204AE811B3916921.avi -0.813017
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X204B7002B426FB64.avi 0.603163
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X20586B1BD35F38C9.avi 1.545663
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X205D332D95319E52.avi 0.058172
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X206AE6EE14B44F6D.avi 0.446674
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X208AC63E1BFEB97F.avi 0.698488
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X208AEA64245AEE45.avi 0.187996
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X20C397F012441121.avi -0.851649
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X20C66395A83A2333.avi -0.061115
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2109CB4DF22133B8.avi 0.177989
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X210C7A32E968D801.avi -0.439369
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X210DAE04842ABFCE.avi 0.325256
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X210F9921E31032AF.avi -0.479797
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2119E364C4EB41A5.avi 1.375630
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2128420519D139AC.avi 0.263306
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X21335E5666FE334.avi 1.580932
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2149046928524ECA.avi 0.189911
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X21586B809CFC96DF.avi 0.034731
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X216E6AFF3D3589CD.avi -0.481295
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2178C7825C058A65.avi -2.375046
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X218C389768E6BEEF.avi -0.899472
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X21B24F2764DE564E.avi -0.793133
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X21EB8F540A5C436D.avi 1.155246
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X21F489F4F5523D94.avi 0.370603
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X220A95C40078BCFC.avi 0.920709
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X221D4FD030661C63.avi 0.467663
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2246E1E4611257EA.avi 1.012634
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2267236AA0B2C189.avi -0.084935
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X22A1A8A656653343.avi 1.096595
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X22AEF55BDD1858B1.avi 0.917397
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X22CA1F004555C1BA.avi 0.108218
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X22D7FDCF2827269E.avi 0.677761
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X22E82C3D081C819C.avi -1.811330
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X22E91BA7334F8292.avi 0.168121
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2307127FC335FF07.avi 0.704418
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X230F00FD0DF5D71C.avi 0.775035
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23404EE09A063C6B.avi 0.133264
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23AA500225C0E94E.avi -0.562632
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23B1641319A2AFA2.avi 0.827748
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23CC74B76656533F.avi 0.934080
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23CF63A0B3106979.avi -0.029169
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23DFED26C5A53775.avi 0.655733
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23E4915490598D1F.avi 0.104157
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23F7E889AEC65CC6.avi 0.379858
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X23F8FB36ACE98145.avi -0.080959
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X241057582EE5420E.avi 0.958132
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X244CAB3550320216.avi 0.923027
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2489A40319D6990E.avi 0.160551
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X24BC1D83B332BEB6.avi 0.206981
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X24DB1B4036794813.avi 0.919010
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X24DCAB4C07F1AD8D.avi -0.687112
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X24DFC8851585B0DD.avi -0.479347
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X24EFBC61D076595F.avi -0.687711
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X24FE367014EDA4DD.avi 0.101630
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X24FEF7D294B35A5B.avi 0.352972
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2516D09AA3CCE8BD.avi -2.340755
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2532193930C4999E.avi 0.396688
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X253C90A225AEF537.avi 0.517803
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X2540790A197DB384.avi 0.714962
