dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-6BCC-86EF-91D8,0,2,Mild,Normal,"[1.7563482522964478, -1.2734657526016235, 1.988352656364441, -7.569544792175293, 1.7553284168243408]"
di-F1D6-2A60-B80E,0,0,Mild,Mild,"[1.9949628114700317, 1.1145045757293701, 0.21025007963180542, -1.2961097955703735, 1.3821147680282593]"
di-02A9-3A51-549D,0,4,Mild,Trace,"[2.028764486312866, -2.4849162101745605, 2.011223316192627, -6.019765853881836, 2.197310209274292]"
di-7DC1-19D5-77EA,0,0,Mild,Mild,"[2.099915027618408, 0.08423490077257156, 0.7903706431388855, -3.9637372493743896, 1.8137636184692383]"
di-233F-1DC7-5644,0,4,Mild,Trace,"[1.727470874786377, -0.7273191213607788, 1.3299453258514404, -4.9601521492004395, 1.7404937744140625]"
di-D87A-8968-CD31,0,0,Mild,Mild,"[2.0623772144317627, -0.24851058423519135, 0.6002452373504639, -5.184659481048584, 2.00740647315979]"
di-F680-4E23-51D0,0,0,Mild,Mild,"[2.2315826416015625, 1.3806089162826538, 0.3650865852832794, -2.269455671310425, 0.6903826594352722]"
di-5E10-8038-1101,0,0,Mild,Mild,"[2.7344789505004883, 0.42611396312713623, 0.8407526016235352, -3.0533366203308105, 0.8742839097976685]"
di-B649-FC5C-48DB,0,0,Mild,Mild,"[2.2728545665740967, -1.0140947103500366, 2.0966105461120605, -6.878491401672363, 2.163971185684204]"
di-C998-86D3-24FA,0,0,Mild,Mild,"[2.4218482971191406, 1.412768006324768, 0.8995856642723083, -3.096224069595337, 0.5836582779884338]"
di-CFBB-7DF7-F37E,0,0,Mild,Mild,"[2.5453455448150635, 0.2302713543176651, 1.093721866607666, -2.960235357284546, 0.8701688051223755]"
di-76B3-17BA-1683,0,2,Mild,Normal,"[1.6037073135375977, -1.0030277967453003, 1.7834984064102173, -3.756012201309204, 1.397691011428833]"
di-3E8B-0844-7FAD,0,0,Mild,Mild,"[2.1251955032348633, -0.9048177003860474, 0.8380396962165833, -5.2019829750061035, 1.3930647373199463]"
di-B556-9120-4E87,2,2,Normal,Normal,"[1.6634589433670044, -2.1765685081481934, 3.4120445251464844, -4.027743339538574, 1.3302409648895264]"
di-724F-D309-C2F5,0,2,Mild,Normal,"[0.8295282125473022, -1.4956998825073242, 1.5204235315322876, -5.009376525878906, 1.2781283855438232]"
di-EC32-058E-EE6F,0,2,Mild,Normal,"[1.0586673021316528, -1.9139721393585205, 1.5896202325820923, -5.411706924438477, 1.3043231964111328]"
di-DE03-0158-1015,2,4,Normal,Trace,"[1.8464627265930176, -0.4334332346916199, 1.3413649797439575, -2.079451322555542, 1.8606793880462646]"
di-8826-2DAC-C9F5,2,0,Normal,Mild,"[2.219019889831543, 0.4402090907096863, -0.020323604345321655, -2.551271677017212, 1.0307824611663818]"
di-17A0-5F0A-2721,4,0,Trace,Mild,"[2.240753650665283, -1.322129487991333, 1.6637307405471802, -4.548506259918213, 2.1751983165740967]"
di-17A0-5F0A-2721,0,0,Mild,Mild,"[2.240753650665283, -1.322129487991333, 1.6637307405471802, -4.548506259918213, 2.1751983165740967]"
di-8E99-FC98-DC76,0,0,Mild,Mild,"[2.9420204162597656, -1.456726312637329, 0.5931879281997681, -5.041624546051025, 2.6348087787628174]"
di-163C-F107-AA44,4,0,Trace,Mild,"[2.7065467834472656, -0.6711977124214172, -0.007308804430067539, -4.080467700958252, 2.5447182655334473]"
di-672D-5397-4AAC,4,4,Trace,Trace,"[2.5045828819274902, 0.08124208450317383, -0.3340831696987152, -3.879369020462036, 2.6447887420654297]"
di-163C-F107-AA44,0,0,Mild,Mild,"[2.7065467834472656, -0.6711977124214172, -0.007308804430067539, -4.080467700958252, 2.5447182655334473]"
di-672D-5397-4AAC,0,4,Mild,Trace,"[2.5045828819274902, 0.08124208450317383, -0.3340831696987152, -3.879369020462036, 2.6447887420654297]"
di-8E99-FC98-DC76,4,0,Trace,Mild,"[2.9420204162597656, -1.456726312637329, 0.5931879281997681, -5.041624546051025, 2.6348087787628174]"
di-B7F7-490D-7379,0,0,Mild,Mild,"[2.0167863368988037, -0.45689308643341064, 0.3449549674987793, -3.6401004791259766, 0.4029058814048767]"
di-E74F-D296-EAEA,0,0,Mild,Mild,"[2.3931236267089844, 0.5339592099189758, 0.5728509426116943, -4.703670501708984, 1.1442619562149048]"
di-5E48-5C33-A31E,0,0,Mild,Mild,"[1.9091981649398804, -0.7694344520568848, 0.849563479423523, -4.920011043548584, 1.7291676998138428]"
di-A2CD-8E53-4EFF,0,0,Mild,Mild,"[1.9369455575942993, -0.7309208512306213, 0.47492149472236633, -5.2106709480285645, 1.4151556491851807]"
di-A2CD-8E53-4EFF,4,0,Trace,Mild,"[1.9369455575942993, -0.7309208512306213, 0.47492149472236633, -5.2106709480285645, 1.4151556491851807]"
di-5E48-5C33-A31E,4,0,Trace,Mild,"[1.9091981649398804, -0.7694344520568848, 0.849563479423523, -4.920011043548584, 1.7291676998138428]"
di-F024-4D38-4D19,0,0,Mild,Mild,"[2.3377435207366943, -1.09933340549469, 1.4442206621170044, -5.9190826416015625, 1.5510308742523193]"
di-5E3F-D31A-6123,4,0,Trace,Mild,"[2.6407127380371094, 0.21887846291065216, -0.2114129364490509, -2.7465732097625732, 2.2602005004882812]"
di-57AF-103B-8DCC,4,0,Trace,Mild,"[2.2664527893066406, -0.340335488319397, -0.34803494811058044, -3.169977903366089, 1.9166853427886963]"
di-57AF-103B-8DCC,0,0,Mild,Mild,"[2.2664527893066406, -0.340335488319397, -0.34803494811058044, -3.169977903366089, 1.9166853427886963]"
di-5E3F-D31A-6123,0,0,Mild,Mild,"[2.6407127380371094, 0.21887846291065216, -0.2114129364490509, -2.7465732097625732, 2.2602005004882812]"
di-4C44-8DF1-B4B8,4,2,Trace,Normal,"[1.9055379629135132, -1.4298322200775146, 2.8533284664154053, -4.747185230255127, 1.1417969465255737]"
di-4C44-8DF1-B4B8,0,2,Mild,Normal,"[1.9055379629135132, -1.4298322200775146, 2.8533284664154053, -4.747185230255127, 1.1417969465255737]"
di-C898-B277-131D,4,4,Trace,Trace,"[1.378132700920105, -1.160494089126587, 1.2531439065933228, -5.194817543029785, 1.3789036273956299]"
di-0E8B-DB77-47C8,0,0,Mild,Mild,"[1.4637197256088257, -0.49365103244781494, 0.8918417692184448, -4.261789321899414, 1.37167227268219]"
di-C898-B277-131D,0,4,Mild,Trace,"[1.378132700920105, -1.160494089126587, 1.2531439065933228, -5.194817543029785, 1.3789036273956299]"
di-0E8B-DB77-47C8,4,0,Trace,Mild,"[1.4637197256088257, -0.49365103244781494, 0.8918417692184448, -4.261789321899414, 1.37167227268219]"
di-33EF-A845-D2CD,0,0,Mild,Mild,"[1.713762879371643, -0.6642680168151855, 0.7077978253364563, -5.146140098571777, 1.3272560834884644]"
di-0639-3B7C-A4DC,0,0,Mild,Mild,"[1.834489345550537, -0.5720140337944031, 0.7498104572296143, -4.9623122215271, 1.210345983505249]"
di-33EF-A845-D2CD,4,0,Trace,Mild,"[1.713762879371643, -0.6642680168151855, 0.7077978253364563, -5.146140098571777, 1.3272560834884644]"
di-802E-4000-E682,4,0,Trace,Mild,"[1.634620189666748, -0.544900119304657, 0.7013477087020874, -4.884390830993652, 1.2581762075424194]"
di-0639-3B7C-A4DC,4,0,Trace,Mild,"[1.834489345550537, -0.5720140337944031, 0.7498104572296143, -4.9623122215271, 1.210345983505249]"
di-802E-4000-E682,0,0,Mild,Mild,"[1.634620189666748, -0.544900119304657, 0.7013477087020874, -4.884390830993652, 1.2581762075424194]"
di-EC4D-6A62-496D,0,0,Mild,Mild,"[1.5291608572006226, -1.011967420578003, 0.9331511855125427, -3.3417160511016846, 0.9369669556617737]"
di-2D0A-F658-A206,0,0,Mild,Mild,"[2.639500379562378, -0.9114883542060852, 0.9975079894065857, -4.638365745544434, 2.2976651191711426]"
di-3520-9554-A561,2,0,Normal,Mild,"[2.1633007526397705, -0.5033941864967346, 1.1972562074661255, -3.155109167098999, 1.5710521936416626]"
di-C8CE-63BA-DF6D,0,4,Mild,Trace,"[1.4586454629898071, -0.07481807470321655, 0.4781401455402374, -1.5946089029312134, 1.4833595752716064]"
di-C8CE-63BA-DF6D,4,4,Trace,Trace,"[1.4586454629898071, -0.07481807470321655, 0.4781401455402374, -1.5946089029312134, 1.4833595752716064]"
di-6C6E-D9F4-3E12,2,0,Normal,Mild,"[2.3000969886779785, -1.547980785369873, 1.5808312892913818, -6.72847318649292, 1.9742152690887451]"
di-B423-F351-7CCE,2,2,Normal,Normal,"[1.4412482976913452, -0.6051485538482666, 2.2147037982940674, -3.2467024326324463, 0.6719461679458618]"
di-9340-0DA7-F909,2,2,Normal,Normal,"[1.3694818019866943, -0.6480519771575928, 2.5120692253112793, -3.9907686710357666, 0.6446242332458496]"
di-64BA-93E6-64F7,2,2,Normal,Normal,"[1.522196650505066, -0.5760766267776489, 2.3964219093322754, -4.0660014152526855, 0.7795360088348389]"
di-D2DF-23F5-9F06,0,2,Mild,Normal,"[1.467790961265564, -1.964160442352295, 1.8802436590194702, -6.749322414398193, 1.3995046615600586]"
di-C620-A4D0-66A2,0,0,Mild,Mild,"[1.7018017768859863, -1.545750617980957, 1.6698192358016968, -6.13585090637207, 1.4595619440078735]"
di-6E4F-92B0-B965,2,0,Normal,Mild,"[1.5740846395492554, -0.6286939978599548, 0.5538913607597351, -4.5108256340026855, 1.497113585472107]"
di-813A-90AD-CD3D,2,0,Normal,Mild,"[1.9433209896087646, -1.836796522140503, 1.0007928609848022, -2.6279680728912354, 1.7280642986297607]"
di-D6A4-B6A1-1A89,0,0,Mild,Mild,"[2.2774593830108643, -1.054362416267395, 0.8100489377975464, -5.602091312408447, 2.2149574756622314]"
di-2E2C-D7DA-9E43,4,0,Trace,Mild,"[2.286672592163086, -0.756284773349762, 0.6806681156158447, -5.074740409851074, 2.1304564476013184]"
di-2E2C-D7DA-9E43,0,0,Mild,Mild,"[2.286672592163086, -0.756284773349762, 0.6806681156158447, -5.074740409851074, 2.1304564476013184]"
di-D6A4-B6A1-1A89,4,0,Trace,Mild,"[2.2774593830108643, -1.054362416267395, 0.8100489377975464, -5.602091312408447, 2.2149574756622314]"
di-C414-D363-9F12,2,4,Normal,Trace,"[1.7435336112976074, -1.9062168598175049, 1.4637744426727295, -5.093753337860107, 1.8118566274642944]"
di-5C52-9122-4E0E,0,0,Mild,Mild,"[2.711819648742676, -0.2801123857498169, 1.1783753633499146, -3.6662518978118896, 1.918546438217163]"
di-2928-505B-7256,0,0,Mild,Mild,"[2.1428356170654297, -0.7449261546134949, 1.512547492980957, -5.066797256469727, 0.8803927898406982]"
di-E1F7-2ED6-EC38,2,0,Normal,Mild,"[2.2703146934509277, -2.3545894622802734, 0.9084519147872925, -5.302170753479004, 2.2579283714294434]"
di-66CF-956D-5597,2,4,Normal,Trace,"[2.1826589107513428, -1.6510462760925293, 0.49469923973083496, -5.837618827819824, 2.244508981704712]"
di-3368-CFFA-D3B3,2,4,Normal,Trace,"[2.004547595977783, -1.1193337440490723, 1.1053681373596191, -8.483622550964355, 2.3058459758758545]"
di-AF59-D3CD-627A,4,0,Trace,Mild,"[1.9894883632659912, 0.9139874577522278, 0.4549555480480194, -2.616168975830078, 1.7707877159118652]"
di-AF59-D3CD-627A,0,0,Mild,Mild,"[1.9894883632659912, 0.9139874577522278, 0.4549555480480194, -2.616168975830078, 1.7707877159118652]"
di-8063-D500-DB43,0,0,Mild,Mild,"[2.2045984268188477, 1.3509105443954468, -0.2050173580646515, -1.569172739982605, 1.431394338607788]"
di-5B65-C9E4-EAE6,0,0,Mild,Mild,"[2.282543659210205, -1.705451250076294, 1.653095006942749, -5.8868513107299805, 1.8692022562026978]"
di-5B65-C9E4-EAE6,4,0,Trace,Mild,"[2.282543659210205, -1.705451250076294, 1.653095006942749, -5.8868513107299805, 1.8692022562026978]"
di-4C7F-73E5-A72E,4,4,Trace,Trace,"[1.8644099235534668, -0.4535943567752838, 0.3417390286922455, -3.7261722087860107, 2.3340773582458496]"
di-36AA-F49C-CF23,4,4,Trace,Trace,"[2.1069202423095703, -0.5339899659156799, 0.12312811613082886, -4.035482883453369, 2.4738316535949707]"
di-36AA-F49C-CF23,0,4,Mild,Trace,"[2.1069202423095703, -0.5339899659156799, 0.12312811613082886, -4.035482883453369, 2.4738316535949707]"
di-3D30-D8EB-3E0B,0,4,Mild,Trace,"[2.018732786178589, -0.7188798189163208, 0.41378235816955566, -3.521695375442505, 2.025796890258789]"
di-4C7F-73E5-A72E,0,4,Mild,Trace,"[1.8644099235534668, -0.4535943567752838, 0.3417390286922455, -3.7261722087860107, 2.3340773582458496]"
di-3D30-D8EB-3E0B,4,4,Trace,Trace,"[2.018732786178589, -0.7188798189163208, 0.41378235816955566, -3.521695375442505, 2.025796890258789]"
di-6A47-2567-A452,0,4,Mild,Trace,"[2.4146652221679688, -2.2613351345062256, 0.8995270729064941, -3.162677049636841, 2.747854471206665]"
di-82B8-F46D-1E4D,0,4,Mild,Trace,"[2.48728346824646, -0.8928715586662292, 0.9325459003448486, -5.784209728240967, 2.536360740661621]"
di-77D1-3375-6B6B,0,4,Mild,Trace,"[2.5953941345214844, -1.1810990571975708, 0.6164262294769287, -3.723240852355957, 2.6607093811035156]"
di-02BB-F6FF-FABD,0,4,Mild,Trace,"[1.811277985572815, -1.2629458904266357, 0.5121550559997559, -3.3402795791625977, 2.6513290405273438]"
di-65B1-149D-DDBD,2,0,Normal,Mild,"[1.9962643384933472, 0.4640457332134247, 1.0461106300354004, -3.744781970977783, 1.788844108581543]"
di-9923-3493-2DDA,2,0,Normal,Mild,"[2.037705421447754, 1.6598527431488037, -0.3921463191509247, -2.1668503284454346, 1.6343183517456055]"
di-8B20-9F5D-ADE4,0,4,Mild,Trace,"[2.1170952320098877, -2.9810988903045654, 1.9715485572814941, -6.355885028839111, 2.345952033996582]"
di-4DBE-A4F9-97E6,0,4,Mild,Trace,"[2.052459478378296, -2.8464975357055664, 1.913997769355774, -6.092545509338379, 2.5382838249206543]"
di-93BE-1610-C5CD,0,4,Mild,Trace,"[2.3177542686462402, -2.337632894515991, 1.6798864603042603, -5.241761684417725, 2.6894655227661133]"
di-8B20-9F5D-ADE4,4,4,Trace,Trace,"[2.1170952320098877, -2.9810988903045654, 1.9715485572814941, -6.355885028839111, 2.345952033996582]"
di-4DBE-A4F9-97E6,4,4,Trace,Trace,"[2.052459478378296, -2.8464975357055664, 1.913997769355774, -6.092545509338379, 2.5382838249206543]"
di-93BE-1610-C5CD,4,4,Trace,Trace,"[2.3177542686462402, -2.337632894515991, 1.6798864603042603, -5.241761684417725, 2.6894655227661133]"
di-7122-693A-76D3,1,0,Moderate,Mild,"[2.567012310028076, 0.13515214622020721, -0.8783183097839355, -2.144721508026123, 2.358859062194824]"
di-CB4F-6349-7C56,1,0,Moderate,Mild,"[2.5871167182922363, 0.8066116571426392, -1.3218015432357788, -1.0223678350448608, 2.181049346923828]"
di-A748-738E-77D5,0,0,Mild,Mild,"[2.348644971847534, -2.201953172683716, 1.5874375104904175, -4.933988571166992, 2.075058698654175]"
di-EABA-05A0-E1A0,0,0,Mild,Mild,"[1.8014001846313477, -0.47253984212875366, 0.4943005442619324, -3.654588460922241, 1.0958045721054077]"
di-DACA-F2AC-C8C8,4,0,Trace,Mild,"[1.6787155866622925, -1.3117215633392334, 1.565360188484192, -2.6643524169921875, 1.1907157897949219]"
di-F790-48C5-2511,0,2,Mild,Normal,"[1.4794570207595825, -1.564074993133545, 1.887599229812622, -3.701098680496216, 0.979889452457428]"
di-325B-6E70-BF07,0,0,Mild,Mild,"[1.736758828163147, -1.1364498138427734, 1.3562270402908325, -2.984165906906128, 1.2691383361816406]"
di-325B-6E70-BF07,4,0,Trace,Mild,"[1.736758828163147, -1.1364498138427734, 1.3562270402908325, -2.984165906906128, 1.2691383361816406]"
di-DACA-F2AC-C8C8,0,0,Mild,Mild,"[1.6787155866622925, -1.3117215633392334, 1.565360188484192, -2.6643524169921875, 1.1907157897949219]"
di-F790-48C5-2511,4,2,Trace,Normal,"[1.4794570207595825, -1.564074993133545, 1.887599229812622, -3.701098680496216, 0.979889452457428]"
di-1632-FFFF-3BB8,0,2,Mild,Normal,"[1.6488591432571411, 0.127231165766716, 2.507082939147949, -4.0759429931640625, 0.8316857218742371]"
di-1515-831A-6F21,0,0,Mild,Mild,"[2.37276029586792, 0.5274467468261719, 0.6560716032981873, -2.668814182281494, 1.20024836063385]"
di-3000-AA98-6300,0,0,Mild,Mild,"[2.537160873413086, 1.1450538635253906, 0.7131885290145874, -2.424739360809326, 1.3552732467651367]"
di-3DE5-2321-A301,0,0,Mild,Mild,"[1.6010315418243408, -1.3367034196853638, 1.0443366765975952, -4.134991645812988, 0.9592909216880798]"
di-0B64-DE97-4671,1,0,Moderate,Mild,"[1.9582527875900269, -0.17266733944416046, 0.8039748072624207, -4.489799499511719, 1.3894926309585571]"
di-7713-3252-CD7E,1,0,Moderate,Mild,"[2.0702197551727295, -0.35937759280204773, 0.6114434003829956, -5.2580461502075195, 1.8946449756622314]"
di-0B64-DE97-4671,0,0,Mild,Mild,"[1.9582527875900269, -0.17266733944416046, 0.8039748072624207, -4.489799499511719, 1.3894926309585571]"
di-818E-22D2-EEDE,1,0,Moderate,Mild,"[1.9788302183151245, -0.01414638850837946, 0.7029035091400146, -4.767855644226074, 1.7720152139663696]"
di-14A8-DA29-EFEB,1,0,Moderate,Mild,"[2.1350414752960205, -0.7920317053794861, 0.8431521654129028, -4.131220817565918, 1.8009296655654907]"
di-7713-3252-CD7E,0,0,Mild,Mild,"[2.0702197551727295, -0.35937759280204773, 0.6114434003829956, -5.2580461502075195, 1.8946449756622314]"
di-14A8-DA29-EFEB,0,0,Mild,Mild,"[2.1350414752960205, -0.7920317053794861, 0.8431521654129028, -4.131220817565918, 1.8009296655654907]"
di-818E-22D2-EEDE,0,0,Mild,Mild,"[1.9788302183151245, -0.01414638850837946, 0.7029035091400146, -4.767855644226074, 1.7720152139663696]"
di-A250-6A8D-6160,0,0,Mild,Mild,"[2.1057963371276855, 0.7388845682144165, 0.11980143189430237, -2.3902008533477783, 1.0940182209014893]"
di-5F8B-E3A0-655D,2,0,Normal,Mild,"[2.1204824447631836, -0.6780882477760315, 1.231127381324768, -3.6982479095458984, 1.738738775253296]"
di-A801-1AEB-AAF3,0,0,Mild,Mild,"[2.2103652954101562, 0.10495759546756744, 0.7546330094337463, -3.0760045051574707, 1.5277560949325562]"
di-35F8-4920-AD75,2,0,Normal,Mild,"[1.985000491142273, -1.0332181453704834, 1.6389960050582886, -5.516590118408203, 1.5769124031066895]"
di-39F1-775B-FF53,2,0,Normal,Mild,"[2.153856039047241, -0.8334037661552429, 1.5160794258117676, -5.462553977966309, 2.0972838401794434]"
di-8523-18AF-1808,0,0,Mild,Mild,"[2.696141004562378, 0.6908784508705139, 1.5866044759750366, -3.4299590587615967, 0.6689248085021973]"
di-DB7A-C809-B18F,2,2,Normal,Normal,"[1.5316840410232544, -4.1081461906433105, 1.71564781665802, -8.62842082977295, 1.6505147218704224]"
di-75E3-18BE-60F2,2,4,Normal,Trace,"[1.5111981630325317, -2.1960976123809814, 1.3336577415466309, -6.503654479980469, 1.9187231063842773]"
di-39BA-4F32-8AF0,4,0,Trace,Mild,"[1.9786869287490845, -0.4341580271720886, 0.533881425857544, -3.2279093265533447, 1.5075969696044922]"
di-39BA-4F32-8AF0,0,0,Mild,Mild,"[1.9786869287490845, -0.4341580271720886, 0.533881425857544, -3.2279093265533447, 1.5075969696044922]"
di-9D17-5F05-E0D2,4,0,Trace,Mild,"[1.8705813884735107, -1.6908771991729736, 1.547918677330017, -4.0863566398620605, 1.581888198852539]"
di-9D17-5F05-E0D2,0,0,Mild,Mild,"[1.8705813884735107, -1.6908771991729736, 1.547918677330017, -4.0863566398620605, 1.581888198852539]"
di-6C9B-5571-3C2B,0,0,Mild,Mild,"[2.543660879135132, 0.54712975025177, 0.6620946526527405, -1.475355625152588, 1.5170739889144897]"
di-BE85-AECB-8A22,0,0,Mild,Mild,"[2.208021402359009, 0.3732316493988037, 0.8872504234313965, -2.1043994426727295, 1.1643229722976685]"
di-517A-7946-5DC7,0,0,Mild,Mild,"[2.6281609535217285, 0.281889408826828, 0.9937386512756348, -1.344822883605957, 1.8335046768188477]"
di-E267-4A79-0C6F,0,0,Mild,Mild,"[2.1178696155548096, 0.7838253974914551, 0.2725527584552765, -1.052098035812378, 0.8830093741416931]"
di-F4FA-1FFA-04D0,0,0,Mild,Mild,"[2.039583444595337, 1.7184317111968994, 0.16000226140022278, 0.017921149730682373, 1.3046739101409912]"
di-4128-1CB0-7407,0,0,Mild,Mild,"[2.6810412406921387, -0.7417272925376892, 0.2182297706604004, -3.9273650646209717, 2.3685147762298584]"
di-4128-1CB0-7407,4,0,Trace,Mild,"[2.6810412406921387, -0.7417272925376892, 0.2182297706604004, -3.9273650646209717, 2.3685147762298584]"
di-71FC-C05A-140E,0,2,Mild,Normal,"[1.405204176902771, -2.463812828063965, 2.3926260471343994, -6.3101067543029785, 1.5896148681640625]"
di-816A-E9ED-AFA7,0,2,Mild,Normal,"[1.5280940532684326, -2.3248796463012695, 2.244420289993286, -6.268867492675781, 1.6724827289581299]"
di-51FB-C767-7180,0,2,Mild,Normal,"[1.3725394010543823, -1.3891658782958984, 2.0938098430633545, -4.906483173370361, 1.2437365055084229]"
di-F67B-6EC6-61A3,0,2,Mild,Normal,"[1.2080336809158325, -2.929140567779541, 2.1226184368133545, -5.284459114074707, 1.191506028175354]"
di-1795-730B-7D0B,0,0,Mild,Mild,"[2.4286868572235107, 0.2618578374385834, 1.2878304719924927, -2.733919382095337, 0.9035208821296692]"
di-DA6D-D90A-9040,0,0,Mild,Mild,"[1.960612177848816, 0.2541385293006897, 1.0825471878051758, -3.780365228652954, 1.113654613494873]"
di-34F1-817F-EB04,0,0,Mild,Mild,"[2.457854747772217, 0.5948505997657776, 1.1583024263381958, -3.390087842941284, 0.8453162908554077]"
di-75BF-1DCC-DCD0,4,4,Trace,Trace,"[2.1008522510528564, -0.6845771670341492, 0.9134232401847839, -4.568256855010986, 2.2927474975585938]"
di-DA02-7F27-AA83,0,4,Mild,Trace,"[2.2038092613220215, -1.488513469696045, 1.3668922185897827, -5.043945789337158, 2.738100528717041]"
di-DA02-7F27-AA83,4,4,Trace,Trace,"[2.2038092613220215, -1.488513469696045, 1.3668922185897827, -5.043945789337158, 2.738100528717041]"
di-75BF-1DCC-DCD0,0,4,Mild,Trace,"[2.1008522510528564, -0.6845771670341492, 0.9134232401847839, -4.568256855010986, 2.2927474975585938]"
di-9F39-4A22-E796,0,0,Mild,Mild,"[2.357088804244995, 1.2235500812530518, 0.16687826812267303, -1.5317802429199219, 0.6743192672729492]"
di-36E5-54B3-6A9D,0,0,Mild,Mild,"[1.8395816087722778, -0.0761760026216507, 0.6046978831291199, -4.071316719055176, 1.6426986455917358]"
di-36E5-54B3-6A9D,4,0,Trace,Mild,"[1.8395816087722778, -0.0761760026216507, 0.6046978831291199, -4.071316719055176, 1.6426986455917358]"
di-E279-1F9B-E166,0,0,Mild,Mild,"[2.6248505115509033, 0.5599582195281982, 1.0423444509506226, -2.6707394123077393, 1.0807156562805176]"
di-AFFB-C166-943F,0,2,Mild,Normal,"[1.5846835374832153, -1.4896283149719238, 2.4100027084350586, -5.227939128875732, 0.9039713740348816]"
di-79A9-764C-9F9E,0,2,Mild,Normal,"[1.5550353527069092, -1.5784393548965454, 2.378326654434204, -4.915989398956299, 0.7814235091209412]"
di-A498-3922-D6C4,2,0,Normal,Mild,"[2.303370237350464, -0.30634617805480957, 1.0802029371261597, -2.275777816772461, 0.9785889387130737]"
di-6292-EAE4-F1AF,0,0,Mild,Mild,"[1.6293389797210693, 0.6966677308082581, 1.2714945077896118, -2.8158798217773438, 0.6558296084403992]"
di-FE30-E7F2-5504,2,4,Normal,Trace,"[1.8403700590133667, -1.4761232137680054, 2.0579988956451416, -4.793920993804932, 2.153709888458252]"
di-723B-6036-ADC3,0,0,Mild,Mild,"[1.6495665311813354, 0.2221958190202713, 0.37934985756874084, -2.1290836334228516, 0.8985949754714966]"
di-723B-6036-ADC3,4,0,Trace,Mild,"[1.6495665311813354, 0.2221958190202713, 0.37934985756874084, -2.1290836334228516, 0.8985949754714966]"
di-96A8-5DC4-1D76,0,0,Mild,Mild,"[2.120361804962158, -1.37255859375, 1.7167514562606812, -3.0614936351776123, 1.4620962142944336]"
di-96A8-5DC4-1D76,4,0,Trace,Mild,"[2.120361804962158, -1.37255859375, 1.7167514562606812, -3.0614936351776123, 1.4620962142944336]"
di-375C-DA81-5E36,0,2,Mild,Normal,"[1.8005292415618896, -1.9840978384017944, 1.9999548196792603, -4.420900821685791, 1.2362966537475586]"
di-375C-DA81-5E36,4,2,Trace,Normal,"[1.8005292415618896, -1.9840978384017944, 1.9999548196792603, -4.420900821685791, 1.2362966537475586]"
di-B6F3-57F5-D18E,2,0,Normal,Mild,"[2.1473419666290283, -1.0933401584625244, 1.7461214065551758, -3.4518237113952637, 1.8618454933166504]"
di-8BD2-4643-D71D,2,4,Normal,Trace,"[1.8990453481674194, -1.061988353729248, 1.7619425058364868, -2.5806219577789307, 1.911743402481079]"
di-5ABA-075D-ECA2,0,0,Mild,Mild,"[1.9417513608932495, -0.8069560527801514, 0.5290058851242065, -4.551336765289307, 1.2754181623458862]"
